canonical_tool_name,frequency
Columbia-Suicide Severity Rating Scale (C-SSRS),150
Ask Suicide-Screening Questions (ASQ),45
Patient Health Questionnaire-9 (PHQ-9),35
Beck Scale for Suicidal Ideation (SSI),25
Suicidal Behaviors Questionnaire-Revised (SBQ-R),16
Mini International Neuropsychiatric Interview (MINI),7
Adult Suicidal Ideation Questionnaire (ASIQ),7
Beck Suicide Intent Scale (SIS),6
Suicidal Ideation Attributes Scale (SIDAS),6
Beck Depression Inventory (BDI),6
Computerized Adaptive Screen for Suicidal Youth (CASSY),6
Beck Scale for Suicide Ideation,5
Beck Hopelessness Scale (BHS),5
Suicide Probability Scale (SPS),4
Beck Depression Inventory (BDI-II),4
Hamilton Depression Rating Scale (HAM-D),4
Montgomery Asberg Depression Rating Scale (MADRS),4
Suicide Ideation and Behavior Assessment Tool (SIBAT),4
Edinburgh Postnatal Depression Scale (EPDS),4
Self-rating Idea of Suicide Scale (SIOSS),4
Risk of Suicide Questionnaire (RSQ),4
Suicidal Ideation Questionnaire (SIQ),4
Depressive Symptom Index—Suicidality Subscale,3
Nurses’ Global Assessment of Suicide Risk (NGASR),3
Positive and Negative Suicide Ideation Inventory (PANSI),3
Concise Health Risk Tracking Self-Report (CHRT-SR),3
HEADSS,3
Safety Planning Intervention (SPI),3
Behavioral Health Screen (BHS),3
Massachusetts Youth Screening Instrument – 2nd Version (MAYSI-2),3
Revised Suicide Crisis Inventory (SCI-2),3
"Home, Education, Activities/peers, Drugs/alcohol, Suicidality, Emotions/behaviour, Discharge resources tool (HEADS-ED)",3
Self-Harm Behavior Questionnaire (SHBQ),3
Suicidal Behaviours Questionnaire (SBQ-ASC),2
Paykel Suicide Scale (PSS),2
5-item brief symptom rating scale (BSRS-5),2
Hamilton Rating Scale for Depression (HAM-D),2
Risk-Rescue Rating Scale (RRRS),2
Stratification Tool for Opioid Risk Mitigation (STORM),2
Electronic Mental Wellness Tool (E-mwTool),2
Reasons for Living inventories,2
Mood Disorders Questionnaire (MDQ),2
Beck Suicide Scale (BSS),2
Columbia-Suicide Severity Rating Scale Screen Version (C-SSRS Screen),2
Depression Scale of the Center for Epidemiological Studies (CES-D),2
Depression Symptom Index-Suicide Subscale (DSI-SS),2
P4,2
Suicidal Ideation Scale (SIS),2
Beck Scale for Suicidal Ideation – Chinese Version (BSI-CV),2
Distress Thermometer,2
Barratt Impulsiveness Scale (BIS-11),2
Suicide Assessment 5-step Evaluation and Triage (SAFE-T),2
Item 3 on the 17-item Hamilton Depression Rating Scale (HAM-D),2
Multi-Attitude Suicide Tendency Scale (MAST),2
Screening Wizard,2
Literacy of Suicide Scale (LOSS),2
SIQ-JR (Suicide Ideation Questionnaire-Junior),2
Youth Risk Behavior Surveillance System (YRBSS),2
SAD PERSONS Scale (SPS),2
nomogram,2
Physician Well-Being Index (PWBI),1
"Suicidal Ideation Questionnaire, Jr. (SIQ-JR)",1
Proxy Mental Wellness Tool-3 (mwTool-3-proxy),1
Mental Pain Questionnaire (OMMP),1
Personal and Family Strengths Indicator (PFSI),1
University Personality Inventory (UPI),1
CYP-MH SAPHe Tool,1
Huaxi Emotional-distress Index questionnaire (HEI),1
structured suicide risk assessment tool,1
Peradeniya Organophosphorus Poisoning (POP) scale,1
Personality Inventory for DSM-5 (PID-5),1
ResourceBot,1
Structured Clinical Interview for DSM-5 Research (SCID-5-RV),1
Korean Geriatric Suicidal Risk Scale,1
Measurement of Suicidal Protection,1
Screening for Depression and Thoughts of Suicide,1
Suicidal Dangerousness Scale for Military Soldiers,1
Suicidal Imagery Questionnaire (SIQ),1
Suicide Resilience Inventory (SRI),1
Suicide Risk Scale for Medical Inpatients,1
Suicide Risk Screening Scale for Incarcerated Offenders (SRSSIO),1
A-LIFE Self-Injurious/Suicidal Behavior Scale,1
Comprehensive Suicide Risk Assessment,1
Concise Health Risk Tracking Self-Report,1
Mini-International Neuropsychiatric Interview (MINI) suicidality module,1
suicidal ideation subscale of the suicidal risk scale,1
HEADSS psychosocial screening tool,1
RAPSS,1
Male Depression Risk Scale (MDRS-22),1
MDRS-7,1
mwTool,1
McLean Screening Instrument for Borderline Personality Disorder (MSI-BPD),1
Beck Lethality Scale (BLS),1
Columbia Suicide History Form,1
Tree Hole Intelligent Agent,1
Concise Health Risk Tracking – Self Report scale (CHRT-SR),1
Patient Health Questionnaire for adolescents (PHQ-A),1
Patient Health Questionnaire-A (PHQ-A),1
Collaborative Assessment of Suicide Events (CASE)—Shawn Shea Model,1
Suicide Prevention Pathway (SPP) audit tool,1
Zero Suicide (ZS),1
StopBlues,1
Morana Scale,1
Oxford Mental Illness and Suicide (OxMIS),1
Columbia Suicide Severity Rating Scale-Lifetime version (C-SSRS),1
Beck Suicidal Ideas Scale (SSI),1
Measures the Perception or Belief of Possible Situations after COVID-19 Infection (MPBS – COVID-19),1
Self-Injurious Thoughts and Behaviors Interview (SITBI),1
State-Trait Anxiety Inventory (STAI),1
Suicide Behavior Questionnaire (SBQ),1
Suicidal Ideation Index of the General Health Questionnaire (GHQ-28),1
