doc_id,question,answer
A Comparison of Ultra-brief PHQ-4 and E-mwTool-3 Screeners for Anxiety and Depression Among People With and Without HIV,studies_tool,yes
A Comparison of Ultra-brief PHQ-4 and E-mwTool-3 Screeners for Anxiety and Depression Among People With and Without HIV,tool_name,Electronic Mental Wellness Tool (E-mwTool)
A Comparison of Ultra-brief PHQ-4 and E-mwTool-3 Screeners for Anxiety and Depression Among People With and Without HIV,tool_type,screening
A Comparison of Ultra-brief PHQ-4 and E-mwTool-3 Screeners for Anxiety and Depression Among People With and Without HIV,outcome_summary,"The study found that the E-mwTool-3 demonstrated strong sensitivity for depression (0.843) and anxiety (0.929) at a cutoff score of ≥ 1, effectively identifying individuals with these mental disorders. The PHQ-4 also showed strong sensitivity for depression (0.843) and anxiety (0.786) at the same cutoff, but both tools had low specificity, indicating a high rate of false positives. The E-mwTool-3's brevity may enhance its utility in low-resource settings, serving as a first step in a two-step screening process. The findings suggest that the performance of these tools can significantly influence decision-making in suicide prevention."
A Comparison of Ultra-brief PHQ-4 and E-mwTool-3 Screeners for Anxiety and Depression Among People With and Without HIV,clinical_setting,primary care clinics and general hospitals
A Comparison of Ultra-brief PHQ-4 and E-mwTool-3 Screeners for Anxiety and Depression Among People With and Without HIV,demographics_summary,"In the study, 911 participants were involved, with 570 (62.6%) being female. The mean age of participants was 32.0 years (SD = 11.3). Additionally, 286 (31.4%) were HIV positive, and over half (n = 470; 51.6%) were diagnosed with at least one mental disorder. This included 298 (32.7%) with depression and 65 (7.1%) with anxiety disorder."
A Comparison of Ultra-brief PHQ-4 and E-mwTool-3 Screeners for Anxiety and Depression Among People With and Without HIV,location,"Maputo City, Mozambique and USA"
A Comparison of Ultra-brief PHQ-4 and E-mwTool-3 Screeners for Anxiety and Depression Among People With and Without HIV,duration_value,23
A Comparison of Ultra-brief PHQ-4 and E-mwTool-3 Screeners for Anxiety and Depression Among People With and Without HIV,duration_text,"May 16-June 8, 2018"
A Comparison of Ultra-brief PHQ-4 and E-mwTool-3 Screeners for Anxiety and Depression Among People With and Without HIV,population_size,911
A Comparison of Ultra-brief PHQ-4 and E-mwTool-3 Screeners for Anxiety and Depression Among People With and Without HIV,population_text,"N=911 participants, comprising 286 people with HIV and 625 individuals without HIV"
A Comparison of Ultra-brief PHQ-4 and E-mwTool-3 Screeners for Anxiety and Depression Among People With and Without HIV,medical_conditions,"anxiety, depression, severe mental disorders, substance use disorders"
