doc_id,question,answer
A Digital Dialectical Behaviour Therapy Intervention for Acute Suicidality in Psychiatric Inpatients- A Feasibility Randomised Controlled Study,studies_tool,yes
A Digital Dialectical Behaviour Therapy Intervention for Acute Suicidality in Psychiatric Inpatients- A Feasibility Randomised Controlled Study,tool_name,Columbia-Suicide Severity Rating Scale (C-SSRS)
A Digital Dialectical Behaviour Therapy Intervention for Acute Suicidality in Psychiatric Inpatients- A Feasibility Randomised Controlled Study,tool_type,assessment
A Digital Dialectical Behaviour Therapy Intervention for Acute Suicidality in Psychiatric Inpatients- A Feasibility Randomised Controlled Study,outcome_summary,"The d-DBT intervention demonstrated high feasibility and acceptability, with 75% adherence among participants and positive feedback on user experience and satisfaction. Significant reductions in suicidal ideation were observed, with a large effect size, indicating a substantial impact of the intervention. However, no significant differences were found in other psychological measures, suggesting limited overall improvement. The study also highlighted the importance of suicide screening tools, noting their feasibility and acceptability, but emphasized the need for further research to enhance their effectiveness across diverse populations."
A Digital Dialectical Behaviour Therapy Intervention for Acute Suicidality in Psychiatric Inpatients- A Feasibility Randomised Controlled Study,clinical_setting,psychiatric inpatient settings
A Digital Dialectical Behaviour Therapy Intervention for Acute Suicidality in Psychiatric Inpatients- A Feasibility Randomised Controlled Study,demographics_summary,"The study included 40 participants with an average age of 35.6 years. There were 19 females in the sample, with varying educational backgrounds averaging 14.3 years. The treatment group had a mean age of 38.15 years, while the control group averaged 33.05 years. The participants represented a diverse group of psychiatric inpatients with different psychiatric diagnoses."
A Digital Dialectical Behaviour Therapy Intervention for Acute Suicidality in Psychiatric Inpatients- A Feasibility Randomised Controlled Study,location,"Toronto, Ontario, Canada"
A Digital Dialectical Behaviour Therapy Intervention for Acute Suicidality in Psychiatric Inpatients- A Feasibility Randomised Controlled Study,duration_value,273
A Digital Dialectical Behaviour Therapy Intervention for Acute Suicidality in Psychiatric Inpatients- A Feasibility Randomised Controlled Study,duration_text,"May 4, 2022 - January 31, 2023"
A Digital Dialectical Behaviour Therapy Intervention for Acute Suicidality in Psychiatric Inpatients- A Feasibility Randomised Controlled Study,population_size,65
A Digital Dialectical Behaviour Therapy Intervention for Acute Suicidality in Psychiatric Inpatients- A Feasibility Randomised Controlled Study,population_text,N=65 participants referred and assessed for eligibility
A Digital Dialectical Behaviour Therapy Intervention for Acute Suicidality in Psychiatric Inpatients- A Feasibility Randomised Controlled Study,medical_conditions,"major depressive disorder, psychiatric comorbidity"
