doc_id,question,answer
"A Multicenter Double-Blind, Placebo-Controlled Trial of Escitalopram in Children and Adolescents with Generalized Anxiety Disorder",studies_tool,yes
"A Multicenter Double-Blind, Placebo-Controlled Trial of Escitalopram in Children and Adolescents with Generalized Anxiety Disorder",tool_name,Columbia-Suicide Severity Rating Scale (C-SSRS)
"A Multicenter Double-Blind, Placebo-Controlled Trial of Escitalopram in Children and Adolescents with Generalized Anxiety Disorder",outcome_summary,"Escitalopram demonstrated a statistically significant reduction in anxiety symptoms in pediatric patients with generalized anxiety disorder (GAD) compared to placebo, with a change of -7.81 versus -6.38 in PARS-GAD scores at week 8 (p = 0.0281). However, secondary outcomes did not show significant differences, and response and remission rates were comparable to placebo. There was a higher incidence of treatment-emergent adverse events in the escitalopram group, raising concerns about suicidality. Overall, while effective in symptom reduction, careful monitoring of adverse effects is necessary."
"A Multicenter Double-Blind, Placebo-Controlled Trial of Escitalopram in Children and Adolescents with Generalized Anxiety Disorder",clinical_setting,"pediatric psychiatric or mental health clinics, hospitals, and outpatient settings"
"A Multicenter Double-Blind, Placebo-Controlled Trial of Escitalopram in Children and Adolescents with Generalized Anxiety Disorder",demographics_summary,"The trial included 273 participants aged 7 to 17 years with generalized anxiety disorder (GAD). The mean age was approximately 12.6 years, with 32.6% aged 7–11 years and 67.4% aged 12–17 years. The sample was predominantly female at 68.5%, and racially, 81.7% identified as White. About 19.4% identified as Hispanic or Latino, indicating a diverse group of youth."
"A Multicenter Double-Blind, Placebo-Controlled Trial of Escitalopram in Children and Adolescents with Generalized Anxiety Disorder",location,USA
"A Multicenter Double-Blind, Placebo-Controlled Trial of Escitalopram in Children and Adolescents with Generalized Anxiety Disorder",duration_value,855
"A Multicenter Double-Blind, Placebo-Controlled Trial of Escitalopram in Children and Adolescents with Generalized Anxiety Disorder",duration_text,May 2019 - September 2021
"A Multicenter Double-Blind, Placebo-Controlled Trial of Escitalopram in Children and Adolescents with Generalized Anxiety Disorder",population_size,442
"A Multicenter Double-Blind, Placebo-Controlled Trial of Escitalopram in Children and Adolescents with Generalized Anxiety Disorder",population_text,N=442 participants screened for participation
"A Multicenter Double-Blind, Placebo-Controlled Trial of Escitalopram in Children and Adolescents with Generalized Anxiety Disorder",medical_conditions,generalized anxiety disorder (GAD)
