doc_id,question,answer
A pilot randomised controlled trial of the Peer Tree digital intervention targeting loneliness in young people,studies_tool,yes
A pilot randomised controlled trial of the Peer Tree digital intervention targeting loneliness in young people,tool_name,Structured Clinical Interview for DSM-5 Research (SCID-5-RV)
A pilot randomised controlled trial of the Peer Tree digital intervention targeting loneliness in young people,tool_type,assessment
A pilot randomised controlled trial of the Peer Tree digital intervention targeting loneliness in young people,outcome_summary,"The Peer Tree intervention effectively reduces loneliness and improves psychological well-being among participants. Key outcomes include significant reductions in loneliness as measured by the UCLA Loneliness Scale, with additional assessments on social anxiety, depression, quality of life, and psychological well-being. The intervention's acceptability and feasibility were evaluated through participant feedback and engagement metrics, with a focus on safety by monitoring adverse events. Overall, the study suggests that the Peer Tree intervention may enhance mental health outcomes for young adults."
A pilot randomised controlled trial of the Peer Tree digital intervention targeting loneliness in young people,clinical_setting,university programs
A pilot randomised controlled trial of the Peer Tree digital intervention targeting loneliness in young people,demographics_summary,"The intervention tool is aimed at university students aged 18-25. It emphasizes the importance of considering various populations, including adolescents, veterans, and LGBTQ+ individuals. The peer moderators are expected to have similar demographics to the participants, but no specific demographic data is provided."
A pilot randomised controlled trial of the Peer Tree digital intervention targeting loneliness in young people,location,Australia
A pilot randomised controlled trial of the Peer Tree digital intervention targeting loneliness in young people,duration_value,213
A pilot randomised controlled trial of the Peer Tree digital intervention targeting loneliness in young people,duration_text,Screening - 1-7 days; Intervention Phase - 6-8 weeks; Follow-Up Assessment - 3 months
A pilot randomised controlled trial of the Peer Tree digital intervention targeting loneliness in young people,population_size,42
A pilot randomised controlled trial of the Peer Tree digital intervention targeting loneliness in young people,population_text,N=42 participants
