doc_id,question,answer
A Pilot Randomized Control Trial of a Dyadic Safety Planning Intervention- Safe Actions for Families to Encourage Recovery (SAFER),studies_tool,yes
A Pilot Randomized Control Trial of a Dyadic Safety Planning Intervention- Safe Actions for Families to Encourage Recovery (SAFER),tool_name,Columbia Suicide Severity Rating Scale (C-SSRS)
A Pilot Randomized Control Trial of a Dyadic Safety Planning Intervention- Safe Actions for Families to Encourage Recovery (SAFER),tool_type,assessment
A Pilot Randomized Control Trial of a Dyadic Safety Planning Intervention- Safe Actions for Families to Encourage Recovery (SAFER),outcome_summary,"The SAFER intervention significantly reduced suicidal ideation among Veterans compared to the I-SPI control group, indicating its effectiveness in lowering the severity of suicidal thoughts. Additionally, the intervention improved supporting partners' confidence in assisting Veterans during crises, although it did not significantly impact interpersonal appraisals such as perceived burdensomeness or caregiver burden. These findings suggest the importance of involving family in the treatment process. Future research may explore longer treatment durations to address interpersonal factors more effectively."
A Pilot Randomized Control Trial of a Dyadic Safety Planning Intervention- Safe Actions for Families to Encourage Recovery (SAFER),clinical_setting,mental health facilities within the Veterans Affairs system
A Pilot Randomized Control Trial of a Dyadic Safety Planning Intervention- Safe Actions for Families to Encourage Recovery (SAFER),demographics_summary,"The study's participants primarily consisted of middle-aged individuals, with a demographic profile that was more likely to include Black and somewhat more likely to include Hispanic/Latino individuals compared to the general population. The final sample comprised 39 Veteran-supporting partner dyads, which included 14 romantic partners, 13 family members of Veterans, and 12 close friends. Notably, one-third of the supporting partners identified as Veterans themselves. The average age of Veterans was approximately 53.26 years, while supporting partners in the SAFER condition averaged around 48.68 years."
A Pilot Randomized Control Trial of a Dyadic Safety Planning Intervention- Safe Actions for Families to Encourage Recovery (SAFER),location,Northeast United States
A Pilot Randomized Control Trial of a Dyadic Safety Planning Intervention- Safe Actions for Families to Encourage Recovery (SAFER),duration_value,900
A Pilot Randomized Control Trial of a Dyadic Safety Planning Intervention- Safe Actions for Families to Encourage Recovery (SAFER),duration_text,30 months
A Pilot Randomized Control Trial of a Dyadic Safety Planning Intervention- Safe Actions for Families to Encourage Recovery (SAFER),population_size,39
A Pilot Randomized Control Trial of a Dyadic Safety Planning Intervention- Safe Actions for Families to Encourage Recovery (SAFER),population_text,39 Veteran-supporting partner dyads
A Pilot Randomized Control Trial of a Dyadic Safety Planning Intervention- Safe Actions for Families to Encourage Recovery (SAFER),medical_conditions,"suicide risk, psychosis, alcohol abuse, drug dependence"
