doc_id,question,answer
A recent suicide attempt and the heartbeat- Electrophysiological findings from a trans-diagnostic cohort of patients and healthy controls,studies_tool,yes
A recent suicide attempt and the heartbeat- Electrophysiological findings from a trans-diagnostic cohort of patients and healthy controls,tool_name,Beck scale for suicide ideation (BSS)
A recent suicide attempt and the heartbeat- Electrophysiological findings from a trans-diagnostic cohort of patients and healthy controls,tool_type,assessment
A recent suicide attempt and the heartbeat- Electrophysiological findings from a trans-diagnostic cohort of patients and healthy controls,outcome_summary,"The study found significant differences in heart rate variability (HRV) parameters between patients who recently attempted suicide and healthy controls, indicating altered autonomic nervous system (ANS) functioning. Key findings included increased sympathetic activity and decreased parasympathetic activity in patients, suggesting a dysregulation of the ANS. There was a positive correlation between low frequency relative power and suicidality, although these correlations did not survive correction for multiple testing. The predictive accuracy of HRV parameters was high, with an area under the curve (AUC) of 81.4%, indicating HRV's potential as a biomarker for suicide risk."
A recent suicide attempt and the heartbeat- Electrophysiological findings from a trans-diagnostic cohort of patients and healthy controls,clinical_setting,emergency departments and outpatient mental health clinics
A recent suicide attempt and the heartbeat- Electrophysiological findings from a trans-diagnostic cohort of patients and healthy controls,demographics_summary,"The study involved 52 in-patients who had recently attempted suicide and 43 healthy controls, with ages ranging from 18 to 67 years. The patient group exhibited a range of psychiatric diagnoses, including mood disorders (64%), substance use disorders (42%), and personality disorders (42%). Additionally, 65% of the patients had one or more comorbidities. This diverse demographic highlights the importance of considering age, gender, and specific populations in suicide assessments."
A recent suicide attempt and the heartbeat- Electrophysiological findings from a trans-diagnostic cohort of patients and healthy controls,location,"Zurich, Switzerland"
A recent suicide attempt and the heartbeat- Electrophysiological findings from a trans-diagnostic cohort of patients and healthy controls,duration_value,1095
A recent suicide attempt and the heartbeat- Electrophysiological findings from a trans-diagnostic cohort of patients and healthy controls,duration_text,three years
A recent suicide attempt and the heartbeat- Electrophysiological findings from a trans-diagnostic cohort of patients and healthy controls,population_size,95
A recent suicide attempt and the heartbeat- Electrophysiological findings from a trans-diagnostic cohort of patients and healthy controls,population_text,"N=95 participants, 52 in-patients with recent suicide attempts and 43 healthy controls"
A recent suicide attempt and the heartbeat- Electrophysiological findings from a trans-diagnostic cohort of patients and healthy controls,medical_conditions,"suicide attempts, mood disorders, mental and behavioral disorders due to psychoactive substance use, disorders of adult personality and behavior, neurotic disorders, stress-related disorders, somatoform disorders, schizophrenia, behavioral and emotional disorders, chronic ischemic heart disease, cardiac arrhythmia, hypertension"
