doc_id,question,answer
Ability and utility of the Physician Well-Being Index to identify distress among Chinese physicians,studies_tool,yes
Ability and utility of the Physician Well-Being Index to identify distress among Chinese physicians,tool_name,Physician Well-Being Index (PWBI)
Ability and utility of the Physician Well-Being Index to identify distress among Chinese physicians,tool_type,screening
Ability and utility of the Physician Well-Being Index to identify distress among Chinese physicians,outcome_summary,"The study supports the Physician Well-Being Index (PWBI) as an effective screening tool for identifying distress among Chinese physicians. It revealed a high prevalence of distress, with 29.1% reporting low quality of life and 27.0% exhibiting burnout symptoms. The PWBI demonstrated strong diagnostic capabilities, with an AUC ranging from 0.61 to 0.82 for various mental distress types. The findings emphasize the need for regular monitoring and timely interventions to improve physician well-being."
Ability and utility of the Physician Well-Being Index to identify distress among Chinese physicians,clinical_setting,various healthcare environments
Ability and utility of the Physician Well-Being Index to identify distress among Chinese physicians,demographics_summary,"The study involved a total of 3071 physicians, with a median age of 35 years. More than half of the participants were female, and the majority were married. The sample included a diverse group in terms of education level, with 31.0% holding a master’s degree or higher, and varied clinical experience, with a median of ten years."
Ability and utility of the Physician Well-Being Index to identify distress among Chinese physicians,location,Southern Mainland China
Ability and utility of the Physician Well-Being Index to identify distress among Chinese physicians,duration_value,92
Ability and utility of the Physician Well-Being Index to identify distress among Chinese physicians,duration_text,October-December 2020
Ability and utility of the Physician Well-Being Index to identify distress among Chinese physicians,population_size,3071
Ability and utility of the Physician Well-Being Index to identify distress among Chinese physicians,population_text,N=3071 physicians
