doc_id,question,answer
"Adapted suicide safety plans to address self-harm, suicidal ideation, and suicide behaviours in autistic adults- protocol for a pilot randomised controlled trial",studies_tool,yes
"Adapted suicide safety plans to address self-harm, suicidal ideation, and suicide behaviours in autistic adults- protocol for a pilot randomised controlled trial",tool_name,Suicidal Behaviours Questionnaire (SBQ-ASC)
"Adapted suicide safety plans to address self-harm, suicidal ideation, and suicide behaviours in autistic adults- protocol for a pilot randomised controlled trial",tool_type,assessment
"Adapted suicide safety plans to address self-harm, suicidal ideation, and suicide behaviours in autistic adults- protocol for a pilot randomised controlled trial",outcome_summary,"The study will evaluate the feasibility and acceptability of the Autism Adapted Safety Plans (AASPs) for autistic adults, focusing on completion rates of assessments at the 6-month follow-up. Key metrics include usability ratings on the System Usability Scale and satisfaction scores on the Client Satisfaction Questionnaire-8. The study will also compare the AASP with traditional suicide screening tools and assess cultural sensitivity. Feedback from participants will be integrated to refine the AASP and enhance its effectiveness."
"Adapted suicide safety plans to address self-harm, suicidal ideation, and suicide behaviours in autistic adults- protocol for a pilot randomised controlled trial",clinical_setting,community and non-NHS third sector organizations
"Adapted suicide safety plans to address self-harm, suicidal ideation, and suicide behaviours in autistic adults- protocol for a pilot randomised controlled trial",demographics_summary,"Participants are autistic adults aged 18 years or older with a clinical diagnosis of autism and a self-reported history of self-harm or suicidal thoughts within the last six months. Sufficient spoken English is required to complete the assessments, and individuals currently experiencing psychotic symptoms are excluded. The study aims to address the unique needs of this demographic group, considering factors like age, gender, and socioeconomic status."
"Adapted suicide safety plans to address self-harm, suicidal ideation, and suicide behaviours in autistic adults- protocol for a pilot randomised controlled trial",location,UK
"Adapted suicide safety plans to address self-harm, suicidal ideation, and suicide behaviours in autistic adults- protocol for a pilot randomised controlled trial",duration_value,82
"Adapted suicide safety plans to address self-harm, suicidal ideation, and suicide behaviours in autistic adults- protocol for a pilot randomised controlled trial",duration_text,"August 11, 2021 - October 31, 2022"
"Adapted suicide safety plans to address self-harm, suicidal ideation, and suicide behaviours in autistic adults- protocol for a pilot randomised controlled trial",population_size,90
"Adapted suicide safety plans to address self-harm, suicidal ideation, and suicide behaviours in autistic adults- protocol for a pilot randomised controlled trial",population_text,up to 90 autistic adults
"Adapted suicide safety plans to address self-harm, suicidal ideation, and suicide behaviours in autistic adults- protocol for a pilot randomised controlled trial",medical_conditions,"self-harm, suicidal thoughts, suicidal behaviors, autism"
