doc_id,question,answer
Adapting the depression component of WHO Mental Health Gap Intervention Guide mhGAP,studies_tool,yes
Adapting the depression component of WHO Mental Health Gap Intervention Guide mhGAP,tool_name,unspecified_tool
Adapting the depression component of WHO Mental Health Gap Intervention Guide mhGAP,tool_type,screening
Adapting the depression component of WHO Mental Health Gap Intervention Guide mhGAP,outcome_summary,"The study achieved a consensus of 79% among CHC doctors on the adaptation of the mhGAP-IG.v2 for depression, indicating strong agreement on its relevance and acceptability. Key areas of consensus included the development of a patient-centered guide and enhancing healthcare interconnectivity. However, 21% of items did not reach consensus, highlighting areas needing further discussion. The findings emphasize the importance of evaluating the effectiveness of such tools in real-world settings."
Adapting the depression component of WHO Mental Health Gap Intervention Guide mhGAP,clinical_setting,community healthcare centers
Adapting the depression component of WHO Mental Health Gap Intervention Guide mhGAP,demographics_summary,"The participants were primarily doctors working in Community Health Centers in Shenzhen, China. In the first wave, 51% of the 75 doctors were female. The doctors had an average of over 6 years of general practice experience. The geographic distribution included suburban areas (55%), core urban districts (35%), and city border districts (11%)."
Adapting the depression component of WHO Mental Health Gap Intervention Guide mhGAP,location,"Shenzhen, Guangdong Province, China and regions like Tunisia"
Adapting the depression component of WHO Mental Health Gap Intervention Guide mhGAP,duration_value,152
Adapting the depression component of WHO Mental Health Gap Intervention Guide mhGAP,duration_text,Wave 1: December 2019 - January 2020; Wave 2: December 2020 - February 2021
Adapting the depression component of WHO Mental Health Gap Intervention Guide mhGAP,population_size,134
Adapting the depression component of WHO Mental Health Gap Intervention Guide mhGAP,population_text,N=75 doctors in Wave 1 and N=59 doctors in Wave 2
Adapting the depression component of WHO Mental Health Gap Intervention Guide mhGAP,medical_conditions,"depressive disorders, bipolar disorder"
