doc_id,question,answer
"Addressing Psychosocial Vulnerabilities Through Antenatal Care-Depression, Suicidal Ideation, and Behavior- A Study Among Urban Sri Lankan Women",studies_tool,yes
"Addressing Psychosocial Vulnerabilities Through Antenatal Care-Depression, Suicidal Ideation, and Behavior- A Study Among Urban Sri Lankan Women",tool_name,Columbia-Suicide Severity Rating Scale (C-SSRS)
"Addressing Psychosocial Vulnerabilities Through Antenatal Care-Depression, Suicidal Ideation, and Behavior- A Study Among Urban Sri Lankan Women",tool_type,screening
"Addressing Psychosocial Vulnerabilities Through Antenatal Care-Depression, Suicidal Ideation, and Behavior- A Study Among Urban Sri Lankan Women",outcome_summary,"The study found that nearly one in three pregnant women in Sri Lanka exhibited high depressive symptomology, significantly higher than the 16-25% prevalence in other low- and middle-income countries. Additionally, 7.4% of the sample reported experiencing suicidal ideation and/or behavior, with the C-SSRS effectively capturing these instances. The research highlighted the importance of cultural sensitivity in screening tool development and suggested that dedicated tools for assessing suicidal ideation and behavior could provide more nuanced insights. Overall, the findings emphasize the need for integrating mental health screening into antenatal care to improve outcomes for marginalized populations."
"Addressing Psychosocial Vulnerabilities Through Antenatal Care-Depression, Suicidal Ideation, and Behavior- A Study Among Urban Sri Lankan Women",clinical_setting,antenatal care
"Addressing Psychosocial Vulnerabilities Through Antenatal Care-Depression, Suicidal Ideation, and Behavior- A Study Among Urban Sri Lankan Women",demographics_summary,"The study involved 1,000 women aged 15-49 attending antenatal care in Gampaha District, Sri Lanka, with a mean age of 28 years. The population was predominantly Buddhist (75.9%) and ethnically Sinhalese (89.7%). Most participants were married (96.5%), and a significant portion reported various levels of social support. Socioeconomic factors indicated stress from debt and concerns about household finances, highlighting the diverse backgrounds of the participants."
"Addressing Psychosocial Vulnerabilities Through Antenatal Care-Depression, Suicidal Ideation, and Behavior- A Study Among Urban Sri Lankan Women",location,"Gampaha District, Western Province, Sri Lanka"
"Addressing Psychosocial Vulnerabilities Through Antenatal Care-Depression, Suicidal Ideation, and Behavior- A Study Among Urban Sri Lankan Women",population_size,1000
"Addressing Psychosocial Vulnerabilities Through Antenatal Care-Depression, Suicidal Ideation, and Behavior- A Study Among Urban Sri Lankan Women",population_text,"1,000 women"
"Addressing Psychosocial Vulnerabilities Through Antenatal Care-Depression, Suicidal Ideation, and Behavior- A Study Among Urban Sri Lankan Women",medical_conditions,"common perinatal mental disorders (CPMDs), depression, anxiety"
