doc_id,question,answer
Advancing Suicide Intervention Strategies for Teens (ASSIST)- study protocol for a multisite randomised controlled trial,studies_tool,yes
Advancing Suicide Intervention Strategies for Teens (ASSIST)- study protocol for a multisite randomised controlled trial,tool_name,"Suicidal Ideation Questionnaire, Jr. (SIQ-JR)"
Advancing Suicide Intervention Strategies for Teens (ASSIST)- study protocol for a multisite randomised controlled trial,tool_type,screening
Advancing Suicide Intervention Strategies for Teens (ASSIST)- study protocol for a multisite randomised controlled trial,outcome_summary,"The study evaluates the effectiveness of Safety Planning Intervention with follow-up (SPI+) and Collaborative Assessment and Management of Suicidality (CAMS) compared to usual care in reducing suicidal events among youth aged 11-17. The primary outcome is the occurrence of suicidal events at 12 months, including death by suicide and suicide attempts. Secondary outcomes include the effectiveness of SPI+ in reducing suicide attempts and CAMS in reducing suicidal thoughts. The analysis will provide insights into the relative effectiveness of these interventions in preventing suicidal behavior among adolescents."
Advancing Suicide Intervention Strategies for Teens (ASSIST)- study protocol for a multisite randomised controlled trial,clinical_setting,"acute care for adolescents, including emergency care, inpatient medical care, and inpatient psychiatric care"
Advancing Suicide Intervention Strategies for Teens (ASSIST)- study protocol for a multisite randomised controlled trial,demographics_summary,"The study focuses on youth aged 11–17 who have been admitted to acute care due to suicidal thoughts and behaviors. Participants will be categorized based on their history of suicide attempts and medication management status. The study will also consider sex as a stratification variable during randomization. Additionally, it aims to explore potential moderator effects of race/ethnicity and gender identity."
Advancing Suicide Intervention Strategies for Teens (ASSIST)- study protocol for a multisite randomised controlled trial,location,USA
Advancing Suicide Intervention Strategies for Teens (ASSIST)- study protocol for a multisite randomised controlled trial,duration_value,1796
Advancing Suicide Intervention Strategies for Teens (ASSIST)- study protocol for a multisite randomised controlled trial,duration_text,9 August 2021 - 31 July 2026
Advancing Suicide Intervention Strategies for Teens (ASSIST)- study protocol for a multisite randomised controlled trial,population_size,306
Advancing Suicide Intervention Strategies for Teens (ASSIST)- study protocol for a multisite randomised controlled trial,population_text,306 youth participants aged 11 to 17
Advancing Suicide Intervention Strategies for Teens (ASSIST)- study protocol for a multisite randomised controlled trial,medical_conditions,"psychosis, intellectual disability, autism spectrum disorder, eating disorder with unstable vital signs"
