doc_id,question,answer
"An examination of levels of depression, the probability of suicide, and autistic traits in medical faculty students- A cross-sectional study",studies_tool,yes
"An examination of levels of depression, the probability of suicide, and autistic traits in medical faculty students- A cross-sectional study",tool_name,Suicide Probability Scale (SPS)
"An examination of levels of depression, the probability of suicide, and autistic traits in medical faculty students- A cross-sectional study",tool_type,assessment
"An examination of levels of depression, the probability of suicide, and autistic traits in medical faculty students- A cross-sectional study",outcome_summary,"The study found that medical students with depressive symptoms exhibited significantly higher scores on the Beck Depression Inventory (BDI) and the Suicide Probability Scale (SPS), indicating a greater risk of suicide. A strong correlation was observed between BDI and SPS scores, suggesting that higher depression levels are associated with increased suicide risk. Additionally, students with depressive symptoms had higher Autism Spectrum Quotient (ASQ) scores, indicating a link between autistic traits and severe depressive symptoms. The findings highlight the need for tailored mental health support in medical education."
"An examination of levels of depression, the probability of suicide, and autistic traits in medical faculty students- A cross-sectional study",clinical_setting,"mental health clinics, hospitals, university counseling centers, psychiatric practices, research settings, primary care settings"
"An examination of levels of depression, the probability of suicide, and autistic traits in medical faculty students- A cross-sectional study",demographics_summary,"The study involved 313 medical students from Afyonkarahisar Health Sciences University, with a demographic breakdown of 206 females (65.8%) and 107 males (34.2%). The participants had a mean age of 20.91 years (SD = 1.78), ranging from 18 to 25 years. Notably, no significant differences were observed between groups in terms of gender distribution, mean age, or parental education levels."
"An examination of levels of depression, the probability of suicide, and autistic traits in medical faculty students- A cross-sectional study",location,Turkey
"An examination of levels of depression, the probability of suicide, and autistic traits in medical faculty students- A cross-sectional study",duration_value,61
"An examination of levels of depression, the probability of suicide, and autistic traits in medical faculty students- A cross-sectional study",duration_text,May - June 2024
"An examination of levels of depression, the probability of suicide, and autistic traits in medical faculty students- A cross-sectional study",population_size,313
"An examination of levels of depression, the probability of suicide, and autistic traits in medical faculty students- A cross-sectional study",population_text,313 medical students from Afyonkarahisar Health Sciences University Faculty of Medicine
