doc_id,question,answer
An Ultra-Brief Proxy Measure for Early Mental and Substance Use Disorders and Suicide Risk Case Detection,studies_tool,yes
An Ultra-Brief Proxy Measure for Early Mental and Substance Use Disorders and Suicide Risk Case Detection,tool_name,Proxy Mental Wellness Tool-3 (mwTool-3-proxy)
An Ultra-Brief Proxy Measure for Early Mental and Substance Use Disorders and Suicide Risk Case Detection,tool_type,screening
An Ultra-Brief Proxy Measure for Early Mental and Substance Use Disorders and Suicide Risk Case Detection,outcome_summary,"The mwTool-3-proxy demonstrated a pooled sensitivity of 73.01% for identifying mental disorders among proxy respondents, with specific sensitivities of 70.24% in Mozambique and 80.00% in South Africa. While effective in detecting individuals needing further mental health screening, its specificity was lower, ranging from 32.1% to 55.4%, indicating a potential for false positives. The tool is not a diagnostic instrument but serves as a screening tool to facilitate early detection of mental health issues, particularly in low-resource settings. The study suggests that combining it with the MINI structured diagnostic interview could enhance suicide risk assessment."
An Ultra-Brief Proxy Measure for Early Mental and Substance Use Disorders and Suicide Risk Case Detection,clinical_setting,primary care clinics
An Ultra-Brief Proxy Measure for Early Mental and Substance Use Disorders and Suicide Risk Case Detection,demographics_summary,"Participants ranged in age from 18 to 78 years, with a mean age of 34 years. Gender distribution showed 36.5% male and 63.5% female, with variations between Mozambique and South Africa. Household composition varied, with 49.3% reporting no household members. The prevalence of mental health disorders was 35.6%, with differences noted between the two countries."
An Ultra-Brief Proxy Measure for Early Mental and Substance Use Disorders and Suicide Risk Case Detection,location,South Africa and Mozambique
An Ultra-Brief Proxy Measure for Early Mental and Substance Use Disorders and Suicide Risk Case Detection,duration_value,128
An Ultra-Brief Proxy Measure for Early Mental and Substance Use Disorders and Suicide Risk Case Detection,duration_text,"December 5-12, 2018; February-May 2022"
An Ultra-Brief Proxy Measure for Early Mental and Substance Use Disorders and Suicide Risk Case Detection,population_size,458
An Ultra-Brief Proxy Measure for Early Mental and Substance Use Disorders and Suicide Risk Case Detection,population_text,N=458 participants
An Ultra-Brief Proxy Measure for Early Mental and Substance Use Disorders and Suicide Risk Case Detection,medical_conditions,"Common Mental Disorders, Severe Mental Disorders, Alcohol Use Disorder, Substance Use Disorder, Suicide Risk"
