doc_id,question,answer
Analysis of Motives and Factors Connected to Suicidal Behavior in Patients Hospitalized in a Psychiatric Department,studies_tool,yes
Analysis of Motives and Factors Connected to Suicidal Behavior in Patients Hospitalized in a Psychiatric Department,tool_name,Columbia Suicide Severity Rating Scale (C-SSRS)
Analysis of Motives and Factors Connected to Suicidal Behavior in Patients Hospitalized in a Psychiatric Department,tool_type,assessment
Analysis of Motives and Factors Connected to Suicidal Behavior in Patients Hospitalized in a Psychiatric Department,outcome_summary,"The study found a strong association between suicidal behavior types and mental disorder diagnoses, with major depressive disorder significantly increasing the likelihood of suicide attempts (OR 19.47) and personality disorders linked to higher NSSIB rates (OR 32.692). The absence of social support was a critical factor, increasing suicide attempt likelihood by four times. Marital status also influenced risk, with married individuals showing lower suicide attempt rates. The findings emphasize the need for tailored interventions based on individual characteristics and social contexts."
Analysis of Motives and Factors Connected to Suicidal Behavior in Patients Hospitalized in a Psychiatric Department,clinical_setting,psychiatric departments
Analysis of Motives and Factors Connected to Suicidal Behavior in Patients Hospitalized in a Psychiatric Department,demographics_summary,"The study included 121 consecutive patients older than 15 years admitted to the psychiatric department. 55.4% were men and 44.6% were women. The average age of participants was 39.3 years, with men averaging 35.5 years and women averaging 44.0 years. A significant portion had a history of mental disorders and reported childhood adversity."
Analysis of Motives and Factors Connected to Suicidal Behavior in Patients Hospitalized in a Psychiatric Department,location,"Kosice, Slovakia"
Analysis of Motives and Factors Connected to Suicidal Behavior in Patients Hospitalized in a Psychiatric Department,duration_value,2190
Analysis of Motives and Factors Connected to Suicidal Behavior in Patients Hospitalized in a Psychiatric Department,duration_text,six years
Analysis of Motives and Factors Connected to Suicidal Behavior in Patients Hospitalized in a Psychiatric Department,population_size,121
Analysis of Motives and Factors Connected to Suicidal Behavior in Patients Hospitalized in a Psychiatric Department,population_text,121 consecutive patients older than 15 years
Analysis of Motives and Factors Connected to Suicidal Behavior in Patients Hospitalized in a Psychiatric Department,medical_conditions,"Mood (Affective) Disorders, Mental and Behavioral Disorders due to Psychoactive Substance Use, Schizophrenia and Other Non-Mood Psychotic Disorders, Anxiety, Dissociative, Stress-Related, and Other Nonpsychotic Mental Disorders, Disorders of Adult Personality and Behavior, Intellectual Disabilities, Behavioral and Emotional Disorders with Onset Usually Occurring in Childhood and Adolescence"
