doc_id,question,answer
Anxiety depression and post-traumatic stress disorder in patients on hemodialysis,studies_tool,yes
Anxiety depression and post-traumatic stress disorder in patients on hemodialysis,tool_name,unspecified_tool
Anxiety depression and post-traumatic stress disorder in patients on hemodialysis,tool_type,screening
Anxiety depression and post-traumatic stress disorder in patients on hemodialysis,outcome_summary,"The study found a high prevalence of depression, anxiety, PTSD, and cognitive impairment among hemodialysis patients, particularly in the context of the Beirut explosion and the COVID-19 pandemic. Significant rates of anxiety and depression were indicated by the Hospital Anxiety and Depression Scale, while PTSD symptoms were prevalent as assessed by the PCL-5. Despite these mental health challenges, participants reported acceptable to good quality of life scores, which may be influenced by their socioeconomic status. The findings underscore the need for psychiatric evaluation and interventions to enhance the well-being of this vulnerable population."
Anxiety depression and post-traumatic stress disorder in patients on hemodialysis,clinical_setting,hospitals and outpatient units
Anxiety depression and post-traumatic stress disorder in patients on hemodialysis,demographics_summary,"The study involved 42 participants undergoing hemodialysis, with a mean age of 66.1 years. A significant majority (92.9%) were aged 50 years or older, and the gender distribution was relatively balanced, with 45.2% female and 54.8% male. Marital status showed that 69% were married, while 19% were single. Educational attainment varied, with 31% having a high school education or above."
Anxiety depression and post-traumatic stress disorder in patients on hemodialysis,location,Lebanon
Anxiety depression and post-traumatic stress disorder in patients on hemodialysis,duration_value,61
Anxiety depression and post-traumatic stress disorder in patients on hemodialysis,duration_text,March-April 2021
Anxiety depression and post-traumatic stress disorder in patients on hemodialysis,population_size,42
Anxiety depression and post-traumatic stress disorder in patients on hemodialysis,population_text,42 adult patients undergoing hemodialysis
Anxiety depression and post-traumatic stress disorder in patients on hemodialysis,medical_conditions,"depression, anxiety, post-traumatic stress disorder (PTSD), cardiovascular diseases, diabetes, cancer, chronic health issues"
