doc_id,question,answer
Apparent Lack of Benefit of Combining Repetitive Transcranial Magnetic Stimulation with Internet-Delivered Cognitive Behavior Therapy for the Treatment of Resistant Depression,studies_tool,yes
Apparent Lack of Benefit of Combining Repetitive Transcranial Magnetic Stimulation with Internet-Delivered Cognitive Behavior Therapy for the Treatment of Resistant Depression,tool_name,Columbia-Suicide Severity Rating Scale (CSSRS)
Apparent Lack of Benefit of Combining Repetitive Transcranial Magnetic Stimulation with Internet-Delivered Cognitive Behavior Therapy for the Treatment of Resistant Depression,outcome_summary,"The study concluded that the combination of rTMS and unguided iCBT did not yield superior outcomes compared to rTMS alone in the short term for managing treatment-resistant depression (TRD) symptoms. There were no statistically significant differences between the two treatment groups for the primary and secondary outcomes at the six-week mark. However, both interventions showed significant improvements in depressive symptoms, indicating that rTMS alone can be an effective treatment for TRD. Limitations included a small sample size and potential geographical and cultural differences affecting the iCBT platform's effectiveness."
Apparent Lack of Benefit of Combining Repetitive Transcranial Magnetic Stimulation with Internet-Delivered Cognitive Behavior Therapy for the Treatment of Resistant Depression,clinical_setting,various clinical settings
Apparent Lack of Benefit of Combining Repetitive Transcranial Magnetic Stimulation with Internet-Delivered Cognitive Behavior Therapy for the Treatment of Resistant Depression,demographics_summary,"The study included 78 participants, with 28 males (35.9%) and 50 females (64.1%). Age distribution showed 6 participants (7.7%) were aged 25 or younger, 33 participants (42.3%) were between 26 and 40, and 39 participants (50.0%) were older than 40. Educational background varied, with 2 participants (2.7%) having completed elementary education, 18 participants (24.3%) having completed high school, and 54 participants (73.0%) attending college or university."
Apparent Lack of Benefit of Combining Repetitive Transcranial Magnetic Stimulation with Internet-Delivered Cognitive Behavior Therapy for the Treatment of Resistant Depression,location,"Edmonton, Alberta, Canada"
Apparent Lack of Benefit of Combining Repetitive Transcranial Magnetic Stimulation with Internet-Delivered Cognitive Behavior Therapy for the Treatment of Resistant Depression,duration_value,42
Apparent Lack of Benefit of Combining Repetitive Transcranial Magnetic Stimulation with Internet-Delivered Cognitive Behavior Therapy for the Treatment of Resistant Depression,duration_text,six weeks
Apparent Lack of Benefit of Combining Repetitive Transcranial Magnetic Stimulation with Internet-Delivered Cognitive Behavior Therapy for the Treatment of Resistant Depression,population_size,78
Apparent Lack of Benefit of Combining Repetitive Transcranial Magnetic Stimulation with Internet-Delivered Cognitive Behavior Therapy for the Treatment of Resistant Depression,population_text,N=78 participants
Apparent Lack of Benefit of Combining Repetitive Transcranial Magnetic Stimulation with Internet-Delivered Cognitive Behavior Therapy for the Treatment of Resistant Depression,medical_conditions,Treatment-Resistant Depression (TRD)
