doc_id,question,answer
Application of a 5-item brief symptom rating scale to evaluate suicide risk in elderly inpatients,studies_tool,yes
Application of a 5-item brief symptom rating scale to evaluate suicide risk in elderly inpatients,tool_name,5-item brief symptom rating scale (BSRS-5)
Application of a 5-item brief symptom rating scale to evaluate suicide risk in elderly inpatients,tool_type,screening
Application of a 5-item brief symptom rating scale to evaluate suicide risk in elderly inpatients,outcome_summary,"The study found that 99.1% of elderly inpatients had no suicide risk, while 0.9% were identified as at risk. Self-care ability was a significant factor affecting suicide risk, with poorer self-care linked to increased risk. Pain intensity showed some correlation but was not statistically significant in the logistic regression analysis. The BSRS-5 is recommended for evaluating suicide risk, though its limitations must be considered."
Application of a 5-item brief symptom rating scale to evaluate suicide risk in elderly inpatients,clinical_setting,general hospitals
Application of a 5-item brief symptom rating scale to evaluate suicide risk in elderly inpatients,demographics_summary,"The study involved 1,841 elderly inpatients, predominantly male (55.10%). A significant representation of older adults was noted, particularly those aged 60-65 (32.50%) and 76 and above (22.10%). Most participants were either independent (32.70%) or mildly dependent (43.90%), with a large majority reporting no pain (74.50%). Only 0.90% of participants were identified as being at risk of suicide."
Application of a 5-item brief symptom rating scale to evaluate suicide risk in elderly inpatients,location,"Shanghai, China"
Application of a 5-item brief symptom rating scale to evaluate suicide risk in elderly inpatients,duration_value,153
Application of a 5-item brief symptom rating scale to evaluate suicide risk in elderly inpatients,duration_text,April - August 2020
Application of a 5-item brief symptom rating scale to evaluate suicide risk in elderly inpatients,population_size,1841
Application of a 5-item brief symptom rating scale to evaluate suicide risk in elderly inpatients,population_text,"1,841 elderly inpatients at the Renji Hospital South Campus"
Application of a 5-item brief symptom rating scale to evaluate suicide risk in elderly inpatients,medical_conditions,various health issues
