doc_id,question,answer
Asking Preadolescents About Suicide Is Not Associated With Increased Suicidal Thoughts,studies_tool,yes
Asking Preadolescents About Suicide Is Not Associated With Increased Suicidal Thoughts,tool_name,Ask Suicide-Screening Questions (ASQ)
Asking Preadolescents About Suicide Is Not Associated With Increased Suicidal Thoughts,tool_type,screening
Asking Preadolescents About Suicide Is Not Associated With Increased Suicidal Thoughts,outcome_summary,"The study found that repeated suicide-risk screenings in preadolescents aged 8 to 12 years did not increase suicidal thoughts in either lower-risk or higher-risk groups. Only 1.6% of screens in the lower-risk group and 7% in the higher-risk group were positive, with no significant correlation between completed surveys and positive screens. Bayesian analysis supported the null hypothesis, indicating that screenings did not exacerbate suicidal thoughts. The findings suggest that the benefits of early detection and intervention for at-risk youth outweigh potential risks associated with screening."
Asking Preadolescents About Suicide Is Not Associated With Increased Suicidal Thoughts,clinical_setting,"pediatric practices, inpatient care, emergency departments, primary care settings"
Asking Preadolescents About Suicide Is Not Associated With Increased Suicidal Thoughts,demographics_summary,"The study involved 192 preadolescents aged 8 to 12 years, categorized into two groups based on their history of suicidal thoughts and behaviors (STBs) or nonsuicidal self-injurious behaviors (NSSI). The lower-risk group consisted of 68 preadolescents with no history of STBs or NSSI, with a mean age of 9.98 years. The higher-risk group included 124 preadolescents with a history of STBs or NSSI, with a mean age of 10.21 years. The sample reflected variations in age, sex, ethnicity, and mental health status among preadolescents from the greater Saint Louis, Missouri region."
Asking Preadolescents About Suicide Is Not Associated With Increased Suicidal Thoughts,location,"greater Saint Louis, Missouri"
Asking Preadolescents About Suicide Is Not Associated With Increased Suicidal Thoughts,duration_value,365
Asking Preadolescents About Suicide Is Not Associated With Increased Suicidal Thoughts,duration_text,12 months
Asking Preadolescents About Suicide Is Not Associated With Increased Suicidal Thoughts,population_size,192
Asking Preadolescents About Suicide Is Not Associated With Increased Suicidal Thoughts,population_text,N=192 preadolescents aged 8 to 12 years
Asking Preadolescents About Suicide Is Not Associated With Increased Suicidal Thoughts,medical_conditions,major depressive disorder
