doc_id,question,answer
Assessing suicide risk in patients with obsessive-compulsive disorder- a dimensional approach,studies_tool,yes
Assessing suicide risk in patients with obsessive-compulsive disorder- a dimensional approach,tool_name,Columbia-Suicide Severity Rating Scale (C-SSRS)
Assessing suicide risk in patients with obsessive-compulsive disorder- a dimensional approach,tool_type,assessment
Assessing suicide risk in patients with obsessive-compulsive disorder- a dimensional approach,outcome_summary,"The study found that 64.3% of patients with OCD reported lifetime suicidal ideation (SI) and 16.3% reported lifetime suicidal behavior (SB). Key predictors of lifetime SI included stressful life events, illness duration, and depressive symptom severity. For lifetime SB, associations were noted with anxiety severity and specific compulsions. The findings highlight the need for active monitoring of suicidality in OCD patients, challenging the perception of low suicide risk in this population."
Assessing suicide risk in patients with obsessive-compulsive disorder- a dimensional approach,clinical_setting,"various environments including psychiatric hospitals, outpatient clinics, emergency departments, community mental health services, and research settings"
Assessing suicide risk in patients with obsessive-compulsive disorder- a dimensional approach,demographics_summary,"The study included 129 patients with obsessive-compulsive disorder (OCD), predominantly male (82 males, 63.6%). The mean age was 36.3 years, with a median age of 34.0 years. Marital status showed that 60.5% were single and 33.3% were married. Additionally, 53.5% were in paid employment, and 17.8% had a family history of OCD."
Assessing suicide risk in patients with obsessive-compulsive disorder- a dimensional approach,location,Italy
Assessing suicide risk in patients with obsessive-compulsive disorder- a dimensional approach,population_size,129
Assessing suicide risk in patients with obsessive-compulsive disorder- a dimensional approach,population_text,N=129 patients diagnosed with obsessive-compulsive disorder (OCD)
Assessing suicide risk in patients with obsessive-compulsive disorder- a dimensional approach,medical_conditions,"obsessive-compulsive disorder, mood disorders, anxiety disorders, personality disorders"
