doc_id,question,answer
Assessing the equivalency of face-to-face and online simulated patient interviews in an educational intervention,studies_tool,yes
Assessing the equivalency of face-to-face and online simulated patient interviews in an educational intervention,tool_name,unspecified_tool
Assessing the equivalency of face-to-face and online simulated patient interviews in an educational intervention,tool_type,assessment
Assessing the equivalency of face-to-face and online simulated patient interviews in an educational intervention,outcome_summary,"The study found that both online and in-person simulated patient interviews produced similar physiological and psychological stress responses among allied health professionals. Physiological stress, measured by heart rate variability, was highest at the beginning of the simulations and decreased by the end, with no significant differences between the two groups. Psychological stress, assessed using the State-Trait Anxiety Inventory, also showed comparable results, with slight variations in scores but no significant differences. The findings support the use of online simulations in health education, indicating they can effectively replicate in-person experiences."
Assessing the equivalency of face-to-face and online simulated patient interviews in an educational intervention,clinical_setting,"mental health facilities, emergency departments, outpatient clinics, schools, hospitals, community centers"
Assessing the equivalency of face-to-face and online simulated patient interviews in an educational intervention,demographics_summary,"The study involved participants from both in-person and online cohorts of allied health professionals. The in-person group consisted of 13 participants, predominantly women (11 women and 2 men), with a mean age of 38 years (age range 25–50). The online intervention had 10 participants, primarily women (9 women and 1 man), with a mean age of 44 years (age range 25–59). Overall, the demographics highlighted a predominance of women and a mix of racial backgrounds, with significant representation of social workers."
Assessing the equivalency of face-to-face and online simulated patient interviews in an educational intervention,location,Canada
Assessing the equivalency of face-to-face and online simulated patient interviews in an educational intervention,duration_value,1218
Assessing the equivalency of face-to-face and online simulated patient interviews in an educational intervention,duration_text,September 2019 - December 2022
Assessing the equivalency of face-to-face and online simulated patient interviews in an educational intervention,population_size,23
Assessing the equivalency of face-to-face and online simulated patient interviews in an educational intervention,population_text,23 participants across both cohorts
Assessing the equivalency of face-to-face and online simulated patient interviews in an educational intervention,medical_conditions,"depression, intimate partner violence"
