doc_id,question,answer
Assessment and management of suicidality in a mental health survey among poverty affected adolescents in Nepal,studies_tool,yes
Assessment and management of suicidality in a mental health survey among poverty affected adolescents in Nepal,tool_name,Columbia-Suicide Severity Rating Scale (C-SSRS)
Assessment and management of suicidality in a mental health survey among poverty affected adolescents in Nepal,tool_type,screening
Assessment and management of suicidality in a mental health survey among poverty affected adolescents in Nepal,outcome_summary,"The study demonstrated that systematic assessment and management of suicidality can significantly contribute to suicide prevention efforts among adolescents. Out of 490 adolescents, 33 initially indicated a risk for suicidality, with further screening confirming 25 as positive. Participants were categorized into three risk levels, and tailored interventions led to improvements in functioning after 2 to 6 clinical management sessions. However, specific details about the study outcome or the tools analyzed were not provided."
Assessment and management of suicidality in a mental health survey among poverty affected adolescents in Nepal,clinical_setting,variety of clinical settings
Assessment and management of suicidality in a mental health survey among poverty affected adolescents in Nepal,demographics_summary,"The study focused on Nepalese adolescents from public secondary schools in Budhanilkantha municipality and Kathmandu metropolitan city, specifically targeting those enrolled in grades 6, 7, or 8 during the 2023/2024 academic year. The final analytical sample comprised 490 participants, with a mean age of 13.85 years (SD = 0.73), including 52.5% girls and 47.5% boys. Ethnically, the majority were Janajati (49.1%), followed by Brahmin/Chhetri (28.3%), Dalit (10.4%), Madhesi (6.5%), Muslim (4.1%), and others (1.2%)."
Assessment and management of suicidality in a mental health survey among poverty affected adolescents in Nepal,location,"Budhanilkantha municipality and Kathmandu metropolitan city, Nepal"
Assessment and management of suicidality in a mental health survey among poverty affected adolescents in Nepal,population_size,490
Assessment and management of suicidality in a mental health survey among poverty affected adolescents in Nepal,population_text,N=490 adolescents from public secondary schools in Budhanilkantha municipality and Kathmandu metropolitan city
Assessment and management of suicidality in a mental health survey among poverty affected adolescents in Nepal,medical_conditions,"Suicidal Ideation, Depression, Anxiety, Self-Harm, Emotional Distress"
