doc_id,question,answer
Assessment of Contributing Factors and Treatment Practices for Therapeutic Efficacy and Drug-Related Problems in Suicidal Psychotic Patients,studies_tool,yes
Assessment of Contributing Factors and Treatment Practices for Therapeutic Efficacy and Drug-Related Problems in Suicidal Psychotic Patients,tool_name,Columbia-Suicide Severity Rating Scale (C-SSRS)
Assessment of Contributing Factors and Treatment Practices for Therapeutic Efficacy and Drug-Related Problems in Suicidal Psychotic Patients,tool_type,assessment
Assessment of Contributing Factors and Treatment Practices for Therapeutic Efficacy and Drug-Related Problems in Suicidal Psychotic Patients,outcome_summary,"The study found that the Columbia-Suicide Severity Rating Scale (C-SSRS) effectively measures suicidal ideation and behavior in psychotic patients. Treatment adherence was significantly higher among patients with suicidal ideation compared to those who had attempted suicide, leading to decreased suicidality scores at the 3-month follow-up. Combination therapy showed the most significant improvement in suicidality scores, highlighting the effectiveness of a multi-faceted approach. Overall, the findings emphasize the importance of treatment adherence in managing suicidal thoughts and behaviors."
Assessment of Contributing Factors and Treatment Practices for Therapeutic Efficacy and Drug-Related Problems in Suicidal Psychotic Patients,clinical_setting,psychiatric hospitals and clinics
Assessment of Contributing Factors and Treatment Practices for Therapeutic Efficacy and Drug-Related Problems in Suicidal Psychotic Patients,demographics_summary,"The study involved 128 psychotic patients with a mean age of 23.85 years. The gender distribution was balanced, with males constituting 51.6% and females 48.4%. A significant portion of participants were married (49.21%) and belonged to the middle socioeconomic class (80.46%). More than half (53.9%) had completed high school or higher education."
Assessment of Contributing Factors and Treatment Practices for Therapeutic Efficacy and Drug-Related Problems in Suicidal Psychotic Patients,location,"Khyber Pukhtunkhwa, Pakistan"
Assessment of Contributing Factors and Treatment Practices for Therapeutic Efficacy and Drug-Related Problems in Suicidal Psychotic Patients,duration_value,791
Assessment of Contributing Factors and Treatment Practices for Therapeutic Efficacy and Drug-Related Problems in Suicidal Psychotic Patients,duration_text,November 2018 - October 2020
Assessment of Contributing Factors and Treatment Practices for Therapeutic Efficacy and Drug-Related Problems in Suicidal Psychotic Patients,population_size,128
Assessment of Contributing Factors and Treatment Practices for Therapeutic Efficacy and Drug-Related Problems in Suicidal Psychotic Patients,population_text,N=128 psychotic patients
Assessment of Contributing Factors and Treatment Practices for Therapeutic Efficacy and Drug-Related Problems in Suicidal Psychotic Patients,medical_conditions,"Major Depression, Bipolar Disorder, Psychotic Disorders, Schizophrenia"
