doc_id,question,answer
Assessment of lethality and its clinical correlates in suicide attempters with mood disorders,studies_tool,yes
Assessment of lethality and its clinical correlates in suicide attempters with mood disorders,tool_name,Risk–Rescue Rating Scale (RRRS)
Assessment of lethality and its clinical correlates in suicide attempters with mood disorders,tool_type,assessment
Assessment of lethality and its clinical correlates in suicide attempters with mood disorders,outcome_summary,"The study identified three significant predictors of lethality in suicide attempts: intensity of suicidal ideations, lifetime lithium therapy, and attention impulsiveness. The regression model was statistically significant, explaining 25.3% of the variance in lethality scores. The findings suggest that assessing the intensity of suicidal ideations and considering lithium therapy history are crucial for identifying individuals at higher risk for lethal attempts. Limitations include the cross-sectional design and potential recall bias."
Assessment of lethality and its clinical correlates in suicide attempters with mood disorders,clinical_setting,various clinical environments for mental health assessment
Assessment of lethality and its clinical correlates in suicide attempters with mood disorders,demographics_summary,"The mean age of participants is 36.32 years, with a standard deviation of 11.76 years, indicating a relatively young adult population likely ranging from early twenties to late fifties. The gender distribution shows a slight female majority, with 52% female and 48% male participants. A majority of participants (68%) are married, while 32% are not married. The majority of participants (83%) reside in urban areas, with only 17% living in rural settings."
Assessment of lethality and its clinical correlates in suicide attempters with mood disorders,location,India
Assessment of lethality and its clinical correlates in suicide attempters with mood disorders,population_size,100
Assessment of lethality and its clinical correlates in suicide attempters with mood disorders,population_text,100 treatment-seeking individuals with mood disorders
Assessment of lethality and its clinical correlates in suicide attempters with mood disorders,medical_conditions,"Bipolar Disorder (BD), Major Depressive Disorder—Recurrent (MDD-R)"
