doc_id,question,answer
Assessment of psychometric properties of the Huaxi Emotional-distress Index questionnaire HEI in a large sample of general hospital inpatients,studies_tool,yes
Assessment of psychometric properties of the Huaxi Emotional-distress Index questionnaire HEI in a large sample of general hospital inpatients,tool_name,Huaxi Emotional-distress Index questionnaire (HEI)
Assessment of psychometric properties of the Huaxi Emotional-distress Index questionnaire HEI in a large sample of general hospital inpatients,tool_type,screening
Assessment of psychometric properties of the Huaxi Emotional-distress Index questionnaire HEI in a large sample of general hospital inpatients,outcome_summary,"The study validated the Huaxi Emotional-distress Index (HEI) as a reliable tool for assessing psychological distress, including anxiety, depression, and suicidal risk among inpatients. The HEI demonstrated a high internal consistency with a Cronbach’s alpha of 0.918. It is noted for its brevity, taking only 2-3 minutes to complete, making it practical for clinical use. The tool is culturally relevant for the Chinese population and is more cost-effective compared to other established tools."
Assessment of psychometric properties of the Huaxi Emotional-distress Index questionnaire HEI in a large sample of general hospital inpatients,clinical_setting,"West China Hospital, Chengdu, China"
Assessment of psychometric properties of the Huaxi Emotional-distress Index questionnaire HEI in a large sample of general hospital inpatients,demographics_summary,"The study involved a near-equal gender distribution, with 50.5% male (27,983) and 49.5% female (27,413). Participants ranged in age from 15 to 99 years, with a mean age of 53 years. Educational levels varied, with 23.1% having completed primary school or less, and 1.9% holding graduate or doctoral degrees. Marital status included 86.8% married, 8.7% single, and 4.5% divorced or widowed."
Assessment of psychometric properties of the Huaxi Emotional-distress Index questionnaire HEI in a large sample of general hospital inpatients,location,"Chengdu, China"
Assessment of psychometric properties of the Huaxi Emotional-distress Index questionnaire HEI in a large sample of general hospital inpatients,population_size,55396
Assessment of psychometric properties of the Huaxi Emotional-distress Index questionnaire HEI in a large sample of general hospital inpatients,population_text,"N=55,396 inpatients from 69 departments of West China Hospital"
Assessment of psychometric properties of the Huaxi Emotional-distress Index questionnaire HEI in a large sample of general hospital inpatients,medical_conditions,"mood disorders, depression, anxiety, suicidal risk"
