doc_id,question,answer
Assessment of Suicide Risks During the First Week Immediately After Discharge From Psychiatric Inpatient Facility,studies_tool,yes
Assessment of Suicide Risks During the First Week Immediately After Discharge From Psychiatric Inpatient Facility,tool_name,structured suicide risk assessment tool
Assessment of Suicide Risks During the First Week Immediately After Discharge From Psychiatric Inpatient Facility,tool_type,assessment
Assessment of Suicide Risks During the First Week Immediately After Discharge From Psychiatric Inpatient Facility,outcome_summary,"The study found that 95% of patients were classified as low risk for suicide, while 5% were assessed as high risk. Key factors associated with higher risk included a history of suicide attempts and first-time psychiatric diagnoses. The clinical checklist used for assessments provided valuable insights but had limitations in predictive validity and inter-rater reliability. The findings emphasized the importance of follow-up visits and targeted interventions to improve outcomes for patients post-discharge."
Assessment of Suicide Risks During the First Week Immediately After Discharge From Psychiatric Inpatient Facility,clinical_setting,Mental Health Center Copenhagen
Assessment of Suicide Risks During the First Week Immediately After Discharge From Psychiatric Inpatient Facility,demographics_summary,"The participants assessed for suicide risk included a significant majority of females, with 82% in the higher risk group and 60% in the low-risk group. The age distribution indicated that 54% of those at higher risk were under 30 years old, while 29% were aged 30-49, and 18% were 50 years and older. A notable portion of individuals in both risk groups had no prior history of suicide attempts, with 44% in the higher risk group. Additionally, 54% of those assessed at higher risk reported suicidal ideations at admission."
Assessment of Suicide Risks During the First Week Immediately After Discharge From Psychiatric Inpatient Facility,location,Denmark
Assessment of Suicide Risks During the First Week Immediately After Discharge From Psychiatric Inpatient Facility,duration_value,323
Assessment of Suicide Risks During the First Week Immediately After Discharge From Psychiatric Inpatient Facility,duration_text,"March 1, 2018 - January 17, 2019"
Assessment of Suicide Risks During the First Week Immediately After Discharge From Psychiatric Inpatient Facility,population_size,1205
Assessment of Suicide Risks During the First Week Immediately After Discharge From Psychiatric Inpatient Facility,population_text,"1,205 individuals"
Assessment of Suicide Risks During the First Week Immediately After Discharge From Psychiatric Inpatient Facility,medical_conditions,"affective disorders, personality disorders, anxiety or stress-related disorders, schizophrenia spectrum disorders"
