doc_id,question,answer
Association between Childhood Maltreatment and Suicidal Ideation- A Path Analysis Study,studies_tool,yes
Association between Childhood Maltreatment and Suicidal Ideation- A Path Analysis Study,tool_name,Columbia-Suicide Severity Rating Scale (C-SSRS)
Association between Childhood Maltreatment and Suicidal Ideation- A Path Analysis Study,tool_type,assessment
Association between Childhood Maltreatment and Suicidal Ideation- A Path Analysis Study,outcome_summary,"The study found that emotional abuse and emotional neglect significantly contribute to suicidal ideation through the mediating roles of dissociation and hopelessness, respectively. Emotional abuse was associated with increased dissociation, which in turn elevated suicidal thoughts. Sexual abuse also had a direct effect on suicidal ideation. However, physical abuse and neglect did not show significant effects on suicidal ideation, indicating a complex relationship between different forms of maltreatment and suicide risk."
Association between Childhood Maltreatment and Suicidal Ideation- A Path Analysis Study,clinical_setting,psychiatric ward
Association between Childhood Maltreatment and Suicidal Ideation- A Path Analysis Study,demographics_summary,"The study involved 215 adult psychiatric inpatients, with a mean age of 39.72 years (SD = 14.1, age range = 18–75 years). The sample consisted of 53.5% male and 46.5% female participants. In terms of marital status, 30.2% were married, 12.6% were divorced or widowed, and 57.2% were single. The educational background showed that 28.8% had less than 8 years of education, 54.0% had 9–15 years, and 17.2% had more than 16 years of education."
Association between Childhood Maltreatment and Suicidal Ideation- A Path Analysis Study,location,Italy
Association between Childhood Maltreatment and Suicidal Ideation- A Path Analysis Study,duration_value,366
Association between Childhood Maltreatment and Suicidal Ideation- A Path Analysis Study,duration_text,January 2019 - January 2020
Association between Childhood Maltreatment and Suicidal Ideation- A Path Analysis Study,population_size,215
Association between Childhood Maltreatment and Suicidal Ideation- A Path Analysis Study,population_text,215 adult psychiatric inpatients
Association between Childhood Maltreatment and Suicidal Ideation- A Path Analysis Study,medical_conditions,"schizophrenia, psychoses, mood disorders, bipolar disorders, major depression, other psychiatric disorders"
