doc_id,question,answer
Association Between Current Suicidal Ideation and Personality Traits- Analysis of the Personality Inventory for DSM-5 in a Community Mental Health Sample,studies_tool,yes
Association Between Current Suicidal Ideation and Personality Traits- Analysis of the Personality Inventory for DSM-5 in a Community Mental Health Sample,tool_name,Personality Inventory for DSM-5 (PID-5)
Association Between Current Suicidal Ideation and Personality Traits- Analysis of the Personality Inventory for DSM-5 in a Community Mental Health Sample,outcome_summary,"The study found that the PID-5 depressivity trait significantly correlates with increased suicide risk, with each one-unit increase on the depressivity scale leading to a 1.80-fold increase in odds of elevated risk. While some traits like anhedonia did not show independent correlation, the findings suggest that depressivity may mediate the relationship between personality traits and suicide risk. The study supports the PID-5 as a valuable screening tool for assessing psychopathological states. However, more information is needed to fully understand the tool's effectiveness."
Association Between Current Suicidal Ideation and Personality Traits- Analysis of the Personality Inventory for DSM-5 in a Community Mental Health Sample,clinical_setting,psychiatric outpatient clinics
Association Between Current Suicidal Ideation and Personality Traits- Analysis of the Personality Inventory for DSM-5 in a Community Mental Health Sample,demographics_summary,"The study included participants with a mean age of 54.4 years for those with a BPRS suicide risk score of ≤3 and 55.1 years for those with a score >3. A significant portion of participants were assigned female at birth, with 62.5% in the lower risk group and 82.3% in the higher risk group. Educational backgrounds varied, with a small percentage having only primary education. Employment status showed that 45.8% of those with a lower risk score were working, compared to 52.9% in the higher risk group."
Association Between Current Suicidal Ideation and Personality Traits- Analysis of the Personality Inventory for DSM-5 in a Community Mental Health Sample,location,Italy
Association Between Current Suicidal Ideation and Personality Traits- Analysis of the Personality Inventory for DSM-5 in a Community Mental Health Sample,duration_value,1431
Association Between Current Suicidal Ideation and Personality Traits- Analysis of the Personality Inventory for DSM-5 in a Community Mental Health Sample,duration_text,January 2014 - December 2017
Association Between Current Suicidal Ideation and Personality Traits- Analysis of the Personality Inventory for DSM-5 in a Community Mental Health Sample,population_size,137
Association Between Current Suicidal Ideation and Personality Traits- Analysis of the Personality Inventory for DSM-5 in a Community Mental Health Sample,population_text,N=137 individuals receiving care from the outpatient mental health clinic
Association Between Current Suicidal Ideation and Personality Traits- Analysis of the Personality Inventory for DSM-5 in a Community Mental Health Sample,medical_conditions,"psychiatric disorders, mood disorders, depression, suicidality, personality disorders"
