doc_id,question,answer
Association between perceived discrimination and mental health outcomes among health workers during the initial COVID-19 outbreak,studies_tool,yes
Association between perceived discrimination and mental health outcomes among health workers during the initial COVID-19 outbreak,tool_name,Columbia Suicide Severity Rating Scale (C-SSRS)
Association between perceived discrimination and mental health outcomes among health workers during the initial COVID-19 outbreak,tool_type,screening
Association between perceived discrimination and mental health outcomes among health workers during the initial COVID-19 outbreak,outcome_summary,"The study found a significant correlation between perceived discrimination and poorer mental health outcomes among healthcare workers (HCWs) during the COVID-19 outbreak. HCWs who reported discrimination had higher average scores on the Patient Health Questionnaire (PHQ-9), indicating more severe depressive symptoms. Additionally, psychological distress, measured by the General Health Questionnaire (GHQ-12), was also higher among those who perceived discrimination. The findings suggest that addressing discrimination is crucial for enhancing the mental well-being of HCWs."
Association between perceived discrimination and mental health outcomes among health workers during the initial COVID-19 outbreak,clinical_setting,outpatient and inpatient facilities
Association between perceived discrimination and mental health outcomes among health workers during the initial COVID-19 outbreak,demographics_summary,"The study surveyed healthcare workers (HCWs) with a mean age of 41 years, ranging from 19 to 69 years. The majority of respondents were female (78.2%), while males constituted 21.6%. Participants included various job types, with physicians (36.6%) and nurses (35.4%) being the most represented. About 5.2% reported a personal history of mental disorder."
Association between perceived discrimination and mental health outcomes among health workers during the initial COVID-19 outbreak,location,Spain
Association between perceived discrimination and mental health outcomes among health workers during the initial COVID-19 outbreak,duration_value,60
Association between perceived discrimination and mental health outcomes among health workers during the initial COVID-19 outbreak,duration_text,"April 24-June 22, 2020"
Association between perceived discrimination and mental health outcomes among health workers during the initial COVID-19 outbreak,population_size,2053
Association between perceived discrimination and mental health outcomes among health workers during the initial COVID-19 outbreak,population_text,N=2053 healthcare workers
