doc_id,question,answer
Automated Real-Time Tool for Promoting Crisis Resource Use for Suicide Risk (ResourceBot)- Development and Usability Study,studies_tool,yes
Automated Real-Time Tool for Promoting Crisis Resource Use for Suicide Risk (ResourceBot)- Development and Usability Study,tool_name,ResourceBot
Automated Real-Time Tool for Promoting Crisis Resource Use for Suicide Risk (ResourceBot)- Development and Usability Study,tool_type,assessment
Automated Real-Time Tool for Promoting Crisis Resource Use for Suicide Risk (ResourceBot)- Development and Usability Study,outcome_summary,"The study demonstrated the feasibility of deploying the ResourceBot tool, which was engaged by 36 participants a total of 221 times. However, there was low overall use of crisis resources, with no participants reporting the use of crisis hotlines post-engagement. Participants rated the tool positively, indicating usability and satisfaction, but highlighted the need for improvements. The findings emphasize the importance of participant feedback for future iterations of automated suicide screening tools."
Automated Real-Time Tool for Promoting Crisis Resource Use for Suicide Risk (ResourceBot)- Development and Usability Study,clinical_setting,mental health environments
Automated Real-Time Tool for Promoting Crisis Resource Use for Suicide Risk (ResourceBot)- Development and Usability Study,demographics_summary,"The study involved 74 adults with diverse demographics and clinical variables. The mean age of participants was 34.7 years, ranging from 20 to 62 years, with an equal distribution of sex assigned at birth (37 female and 37 male). In terms of gender identity, 31 identified as female, 36 as male, 6 as genderqueer, non-binary, or gender fluid, and 1 as other. Racially, the majority were White (59), followed by Black (6), Asian (3), Multiracial (5), and 1 identified as other, with 7 participants identifying as Hispanic/Latino."
Automated Real-Time Tool for Promoting Crisis Resource Use for Suicide Risk (ResourceBot)- Development and Usability Study,location,USA
Automated Real-Time Tool for Promoting Crisis Resource Use for Suicide Risk (ResourceBot)- Development and Usability Study,duration_value,12
Automated Real-Time Tool for Promoting Crisis Resource Use for Suicide Risk (ResourceBot)- Development and Usability Study,duration_text,Day 0-12
Automated Real-Time Tool for Promoting Crisis Resource Use for Suicide Risk (ResourceBot)- Development and Usability Study,population_size,74
Automated Real-Time Tool for Promoting Crisis Resource Use for Suicide Risk (ResourceBot)- Development and Usability Study,population_text,74 adults recruited through the Prolific research platform
Automated Real-Time Tool for Promoting Crisis Resource Use for Suicide Risk (ResourceBot)- Development and Usability Study,medical_conditions,"depression, anxiety, suicidal thoughts and behaviors"
