doc_id,question,answer
Bored to death- Artificial Intelligence research reveals the role of boredom in suicide behavior,studies_tool,yes
Bored to death- Artificial Intelligence research reveals the role of boredom in suicide behavior,tool_name,Columbia Suicide Severity Rating Scale (CSSRS)
Bored to death- Artificial Intelligence research reveals the role of boredom in suicide behavior,tool_type,screening
Bored to death- Artificial Intelligence research reveals the role of boredom in suicide behavior,outcome_summary,"The study indicates that boredom is a significant predictor of suicide risk, with a regression coefficient of 0.1441 and a p-value of 0.001, showing statistical significance. Other predictors like the wish for something and views about life also relate to suicide risk but explain a smaller portion of the variance. The analysis highlights the mediating role of depression in the relationship between boredom and suicide. Overall, boredom is emphasized as a psychosocial risk factor that may contribute to suicidal ideation, especially when combined with depressive symptoms."
Bored to death- Artificial Intelligence research reveals the role of boredom in suicide behavior,clinical_setting,"mental health clinics, hospitals, outpatient facilities, emergency rooms, primary care environments"
Bored to death- Artificial Intelligence research reveals the role of boredom in suicide behavior,demographics_summary,"The study involved English-speaking residents of the United States, with a mean age of 44.7 years (SD = 13.9). The participant group comprised 1,006 active Facebook users, of which 23.26% were male. A secondary dataset included 1,062 participants, with a gender distribution of 52% male. The study highlights the importance of cultural factors and the varying effectiveness of suicide screening tools across diverse populations."
Bored to death- Artificial Intelligence research reveals the role of boredom in suicide behavior,location,USA
Bored to death- Artificial Intelligence research reveals the role of boredom in suicide behavior,population_size,1006
Bored to death- Artificial Intelligence research reveals the role of boredom in suicide behavior,population_text,"1,006 active Facebook users, English-speaking residents of the US with a mean age of 44.7 years"
Bored to death- Artificial Intelligence research reveals the role of boredom in suicide behavior,medical_conditions,depression
