doc_id,question,answer
Characteristics of depressed suicide attempters with remitted substance use disorders,studies_tool,yes
Characteristics of depressed suicide attempters with remitted substance use disorders,tool_name,Beck Suicide Intent Scale (SIS)
Characteristics of depressed suicide attempters with remitted substance use disorders,outcome_summary,"The study found that suicide attempters with a history of substance use disorder (SUD) exhibited higher levels of impulsivity and aggression compared to those without such a history. Although both groups were similar in age and demographic characteristics, the AT+SUD group reported more lifetime suicide attempts and greater maximum lethality. Psychological assessments indicated significant differences in impulsivity and hostility, but subjective distress levels were similar across groups. These findings underscore the need for targeted interventions addressing impulsivity and aggression in individuals with SUD to mitigate suicide risk."
Characteristics of depressed suicide attempters with remitted substance use disorders,clinical_setting,various psychiatric and clinical environments
Characteristics of depressed suicide attempters with remitted substance use disorders,demographics_summary,"The study participants included individuals with and without a history of lifetime substance use disorder (SUD). The mean age of participants with a history of SUD is 36.1 years, while those without SUD have a mean age of 36.7 years, indicating no significant age difference. The sex distribution shows that 29.7% of individuals with a history of SUD are female compared to 70.3% in the non-SUD group. Additionally, 52.6% of those with a history of SUD have less than a high school education."
Characteristics of depressed suicide attempters with remitted substance use disorders,location,"New York, NY and Pittsburgh, PA"
Characteristics of depressed suicide attempters with remitted substance use disorders,duration_value,9983
Characteristics of depressed suicide attempters with remitted substance use disorders,duration_text,January 1990 - May 2017
Characteristics of depressed suicide attempters with remitted substance use disorders,population_size,354
Characteristics of depressed suicide attempters with remitted substance use disorders,population_text,N=354 participants
Characteristics of depressed suicide attempters with remitted substance use disorders,medical_conditions,"mood disorders, substance use disorder"
