doc_id,question,answer
Characteristics of High Suicide Risk Messages From Users of a Social Network-Sina Weibo-Tree Hole,studies_tool,yes
Characteristics of High Suicide Risk Messages From Users of a Social Network-Sina Weibo-Tree Hole,tool_name,Tree Hole Intelligent Agent
Characteristics of High Suicide Risk Messages From Users of a Social Network-Sina Weibo-Tree Hole,tool_type,screening
Characteristics of High Suicide Risk Messages From Users of a Social Network-Sina Weibo-Tree Hole,outcome_summary,"The study identified 5,760 high suicide risk messages on the 'Zoufan' tree hole of Sina Weibo, with significant findings regarding user demographics and message content. A majority of users were female (64.79%), and many messages were posted late at night, indicating critical times for intervention. The analysis revealed that 17.55% of messages contained suicide invitations, reflecting feelings of loneliness and desperation. The findings underscore the need for improved suicide monitoring systems and targeted interventions during high-risk times."
Characteristics of High Suicide Risk Messages From Users of a Social Network-Sina Weibo-Tree Hole,clinical_setting,"mental health settings, online platforms, community health initiatives"
Characteristics of High Suicide Risk Messages From Users of a Social Network-Sina Weibo-Tree Hole,demographics_summary,"The demographics of participants reveal significant insights into the effectiveness of the suicide screening tool. A majority of the analyzed high suicide risk messages were from female users (64.79%), while male users accounted for 23.45%, and 11.76% had no gender identified. The age group of 15–29 years is particularly critical, as suicide is the second leading cause of death in this demographic globally. Geographic location also plays a role, with a concentration of users from economically developed regions."
Characteristics of High Suicide Risk Messages From Users of a Social Network-Sina Weibo-Tree Hole,location,China
Characteristics of High Suicide Risk Messages From Users of a Social Network-Sina Weibo-Tree Hole,duration_value,547
Characteristics of High Suicide Risk Messages From Users of a Social Network-Sina Weibo-Tree Hole,duration_text,"November 6, 2018 - May 5, 2020"
Characteristics of High Suicide Risk Messages From Users of a Social Network-Sina Weibo-Tree Hole,population_size,5760
Characteristics of High Suicide Risk Messages From Users of a Social Network-Sina Weibo-Tree Hole,population_text,"5,760 high suicide risk messages analyzed"
Characteristics of High Suicide Risk Messages From Users of a Social Network-Sina Weibo-Tree Hole,medical_conditions,"depression, anxiety, psychological disorders"
