doc_id,question,answer
Characteristics of Suicidal Ideation- A Systematic Review,studies_tool,yes
Characteristics of Suicidal Ideation- A Systematic Review,tool_name,Columbia Suicide Severity Rating Scale (C-SSRS)
Characteristics of Suicidal Ideation- A Systematic Review,tool_type,assessment
Characteristics of Suicidal Ideation- A Systematic Review,outcome_summary,"The study found significant overlap between suicidal ideation (SI) characteristics identified in literature and those in the Columbia Suicide Severity Rating Scale (C-SSRS), but inconsistencies in definitions were noted. Many studies did not operationally define SI characteristics in alignment with the C-SSRS, leading to measurement variability. Certain characteristics, such as deterrents and reasons for ideating, were underrepresented in the studies reviewed. The need for standardized nomenclature and definitions was emphasized to improve research and clinical practice."
Characteristics of Suicidal Ideation- A Systematic Review,clinical_setting,various clinical settings
Characteristics of Suicidal Ideation- A Systematic Review,demographics_summary,"The participants primarily include young adults and adolescents, with mean ages ranging from 17.3 to 42.53 years. A significant percentage of the participants are female, particularly in studies focused on non-suicidal self-injury and suicidal ideation, with some studies reporting up to 87% female participants. Racial demographics show a predominance of white participants, with four studies indicating over 70% white participants, raising concerns about the tools' applicability to diverse populations."
Characteristics of Suicidal Ideation- A Systematic Review,duration_value,48
Characteristics of Suicidal Ideation- A Systematic Review,duration_text,6 weeks - 6 days
Characteristics of Suicidal Ideation- A Systematic Review,population_size,3916
Characteristics of Suicidal Ideation- A Systematic Review,population_text,N=3916 participants
Characteristics of Suicidal Ideation- A Systematic Review,medical_conditions,"suicidal ideation and behaviors, Major Depressive Disorder (MDD)"
