doc_id,question,answer
Characterization of Psychopathology in Latin American Adolescents Using a Web-Based Screening Tool- Cross-Sectional Study,studies_tool,yes
Characterization of Psychopathology in Latin American Adolescents Using a Web-Based Screening Tool- Cross-Sectional Study,tool_name,Columbia-Suicide Severity Rating Scale (C-SSRS)
Characterization of Psychopathology in Latin American Adolescents Using a Web-Based Screening Tool- Cross-Sectional Study,tool_type,screening
Characterization of Psychopathology in Latin American Adolescents Using a Web-Based Screening Tool- Cross-Sectional Study,outcome_summary,"The web-based screening (WBS) tool effectively identified 16.9% of adolescents as at-risk for psychiatric symptoms and suicidal ideation. It showed higher detection rates for most psychiatric symptoms compared to the MINI-KID, except for depressive symptoms and suicidal ideation. The study also found that emotional regulation strategies influenced symptom profiles, with maladaptive strategies linked to higher symptom levels. The findings suggest the need for culturally sensitive approaches in suicide screening and the potential for combining tools to enhance assessment accuracy."
Characterization of Psychopathology in Latin American Adolescents Using a Web-Based Screening Tool- Cross-Sectional Study,clinical_setting,public schools
Characterization of Psychopathology in Latin American Adolescents Using a Web-Based Screening Tool- Cross-Sectional Study,demographics_summary,"The total cohort consisted of 1,594 participants, with a specific at-risk subgroup of 269 individuals identified based on scores of 3 or more on the Columbia-Suicide Severity Rating Scale. The mean age for the at-risk cohort was 15.8 years, while the total cohort had a mean age of 15.5 years. In the at-risk cohort, 63.2% were female, 36.1% were male, and 0.7% identified as nonbinary. Most participants lived in biparental homes, with economic factors showing that 86.8% of the at-risk cohort reported a monthly income below the minimum wage."
Characterization of Psychopathology in Latin American Adolescents Using a Web-Based Screening Tool- Cross-Sectional Study,location,Chile
Characterization of Psychopathology in Latin American Adolescents Using a Web-Based Screening Tool- Cross-Sectional Study,duration_value,180
Characterization of Psychopathology in Latin American Adolescents Using a Web-Based Screening Tool- Cross-Sectional Study,duration_text,April-September 2019
Characterization of Psychopathology in Latin American Adolescents Using a Web-Based Screening Tool- Cross-Sectional Study,population_size,1594
Characterization of Psychopathology in Latin American Adolescents Using a Web-Based Screening Tool- Cross-Sectional Study,population_text,1594 Latin American adolescents
Characterization of Psychopathology in Latin American Adolescents Using a Web-Based Screening Tool- Cross-Sectional Study,medical_conditions,"Depression, Anxiety, Posttraumatic Stress Disorder (PTSD), Suicidal Ideation (SI), Psychotic Experiences (PE)"
