doc_id,question,answer
Clinical trials since 2020 of rapid anti-suicidal ideation effects of ketamine and its enantiomers- a systematic review,studies_tool,yes
Clinical trials since 2020 of rapid anti-suicidal ideation effects of ketamine and its enantiomers- a systematic review,tool_name,Beck Suicide Scale (BSS)
Clinical trials since 2020 of rapid anti-suicidal ideation effects of ketamine and its enantiomers- a systematic review,outcome_summary,"The studies indicate that ketamine significantly reduces suicidal ideation (SI) in patients with treatment-resistant depression (TRD) and other psychiatric conditions. Efficacy was noted as early as 24 hours post-infusion, with some studies showing sustained effects up to 7 days. However, variability in measurement tools and rapid loss of effect after a few days raise questions about long-term efficacy. The findings highlight the need for careful consideration of measurement methodologies and sample characteristics."
Clinical trials since 2020 of rapid anti-suicidal ideation effects of ketamine and its enantiomers- a systematic review,clinical_setting,psychiatric hospitals or outpatient settings
Clinical trials since 2020 of rapid anti-suicidal ideation effects of ketamine and its enantiomers- a systematic review,demographics_summary,"Participants generally fall within the adult age range of 18 to 70 years, with some studies also including adolescents, particularly those with major depressive disorder (MDD) and suicidal ideation (SI). The studies typically include both male and female participants, reflecting a diverse participant pool across multiple countries. Cultural beliefs and values significantly influence attitudes towards mental health and suicide, necessitating culturally sensitive approaches in screening tools."
Clinical trials since 2020 of rapid anti-suicidal ideation effects of ketamine and its enantiomers- a systematic review,location,"China, South America, USA, Taiwan, Egypt, France, Argentina, Belgium, Brazil, Czechia, Lithuania, Poland, Turkey, Germany, Hungary, South Korea, Malaysia, Slovakia, South Africa"
Clinical trials since 2020 of rapid anti-suicidal ideation effects of ketamine and its enantiomers- a systematic review,duration_value,28
Clinical trials since 2020 of rapid anti-suicidal ideation effects of ketamine and its enantiomers- a systematic review,duration_text,3-4 weeks
Clinical trials since 2020 of rapid anti-suicidal ideation effects of ketamine and its enantiomers- a systematic review,population_size,456
Clinical trials since 2020 of rapid anti-suicidal ideation effects of ketamine and its enantiomers- a systematic review,population_text,N=456 participants
Clinical trials since 2020 of rapid anti-suicidal ideation effects of ketamine and its enantiomers- a systematic review,medical_conditions,"major depressive disorder, suicidal ideation, treatment-resistant depression, bipolar disorder, borderline personality disorder"
