doc_id,question,answer
Columbia-Suicide Severity Rating Scale Screen Version- initial screening for suicide risk in a psychiatric emergency department,studies_tool,yes
Columbia-Suicide Severity Rating Scale Screen Version- initial screening for suicide risk in a psychiatric emergency department,tool_name,Columbia-Suicide Severity Rating Scale Screen Version (C-SSRS Screen)
Columbia-Suicide Severity Rating Scale Screen Version- initial screening for suicide risk in a psychiatric emergency department,tool_type,screening
Columbia-Suicide Severity Rating Scale Screen Version- initial screening for suicide risk in a psychiatric emergency department,outcome_summary,"The study found that the Columbia-Suicide Severity Rating Scale Screen Version (C-SSRS Screen) effectively identifies suicide risk in psychiatric emergency departments. Among 18,684 patients screened, there was a significant prevalence of suicidal ideation and behavior. The tool demonstrated predictive validity, with patients meeting the ideation severity threshold having over four times the odds of dying by suicide within one week. The findings support the C-SSRS Screen's role in guiding clinical management and facilitating timely interventions."
Columbia-Suicide Severity Rating Scale Screen Version- initial screening for suicide risk in a psychiatric emergency department,clinical_setting,psychiatric emergency departments
Columbia-Suicide Severity Rating Scale Screen Version- initial screening for suicide risk in a psychiatric emergency department,demographics_summary,"The sample comprised 18,684 participants attending a psychiatric emergency department, with a median age of 39.7 years and a standard deviation of 16.9 years. The cohort included 52.1% women, indicating a slight majority of female participants. Various mental disorders were prevalent, including anxiety disorders (36.2%), mood disorders (28.6%), and substance use disorders (23.1%). Different populations, such as adolescents, veterans, and LGBTQ+ individuals, may have unique needs that require adaptations in assessment tools."
Columbia-Suicide Severity Rating Scale Screen Version- initial screening for suicide risk in a psychiatric emergency department,location,"Stockholm, Sweden"
Columbia-Suicide Severity Rating Scale Screen Version- initial screening for suicide risk in a psychiatric emergency department,duration_value,610
Columbia-Suicide Severity Rating Scale Screen Version- initial screening for suicide risk in a psychiatric emergency department,duration_text,"May 1, 2016 - December 31, 2017"
Columbia-Suicide Severity Rating Scale Screen Version- initial screening for suicide risk in a psychiatric emergency department,population_size,18684
Columbia-Suicide Severity Rating Scale Screen Version- initial screening for suicide risk in a psychiatric emergency department,population_text,N=18684 consecutive patients
Columbia-Suicide Severity Rating Scale Screen Version- initial screening for suicide risk in a psychiatric emergency department,medical_conditions,"anxiety disorders, mood disorders, substance use disorders, attention-deficit hyperactivity disorder (ADHD), autism spectrum disorder, psychotic disorders, personality disorders"
