doc_id,question,answer
Columbia suicide severity rating scale screen scores in adults with Chiari malformation Type 1,studies_tool,yes
Columbia suicide severity rating scale screen scores in adults with Chiari malformation Type 1,tool_name,Columbia-Suicide Severity Rating Scale (C-SSRS)
Columbia suicide severity rating scale screen scores in adults with Chiari malformation Type 1,tool_type,screening
Columbia suicide severity rating scale screen scores in adults with Chiari malformation Type 1,outcome_summary,"The study found that older age groups had lower odds of being classified as high-risk for suicide, with younger individuals (ages 18-29) being at greater risk. Depression was identified as a strong predictor of high-risk status, with significant odds ratios indicating its critical role in suicide risk. Severe neck disability also increased risk, while chronic pain and anxiety did not emerge as significant predictors. The findings suggest that targeted mental health interventions could help reduce suicide risk among adults with Chiari Malformation."
Columbia suicide severity rating scale screen scores in adults with Chiari malformation Type 1,clinical_setting,various clinical settings
Columbia suicide severity rating scale screen scores in adults with Chiari malformation Type 1,demographics_summary,"The study participants primarily consist of adults diagnosed with Chiari Malformation (CMI), with a predominantly female sample (92.7%). Participants are categorized into four age groups: 18-29 years (16.8%), 30-39 years (21.8%), 40-49 years (31.5%), and 50 years and older (29.9%), with an average age of 43 years. A significant portion (65%) reported having undergone Chiari surgery, which may influence their mental health."
Columbia suicide severity rating scale screen scores in adults with Chiari malformation Type 1,duration_value,98
Columbia suicide severity rating scale screen scores in adults with Chiari malformation Type 1,duration_text,"September 6-December 12, 2022"
Columbia suicide severity rating scale screen scores in adults with Chiari malformation Type 1,population_size,520
Columbia suicide severity rating scale screen scores in adults with Chiari malformation Type 1,population_text,N=520 individuals responding to a web-based survey
Columbia suicide severity rating scale screen scores in adults with Chiari malformation Type 1,medical_conditions,"Chiari malformation Type I, chronic pain, depression, anxiety, cognitive impairment, sleep disturbances"
