doc_id,question,answer
Confidential Screening for Sex Trafficking Among Minors in a Pediatric Emergency Department,studies_tool,yes
Confidential Screening for Sex Trafficking Among Minors in a Pediatric Emergency Department,tool_name,Ask Suicide-Screening Questions (ASQ)
Confidential Screening for Sex Trafficking Among Minors in a Pediatric Emergency Department,tool_type,screening
Confidential Screening for Sex Trafficking Among Minors in a Pediatric Emergency Department,outcome_summary,"The study found a prevalence rate of 12.3% for child sex trafficking among 212 subjects, with 26 identified as trafficked. The screening tool demonstrated high sensitivity at 84.6% but had a low positive predictive value of 20.2%, indicating many false positives. The specificity was 53.2%, suggesting that a significant number of non-trafficked individuals also screened positive. Despite these limitations, the tool is considered effective for identifying high-risk minors in clinical settings."
Confidential Screening for Sex Trafficking Among Minors in a Pediatric Emergency Department,clinical_setting,pediatric emergency departments
Confidential Screening for Sex Trafficking Among Minors in a Pediatric Emergency Department,demographics_summary,"The study involved a total of 212 participants, with a demographic breakdown showing that 72.6% were female and the median age was 15 years (interquartile range [IQR] 13–16). The racial and ethnic composition included 39.6% White and non-Hispanic, 33.5% White and Hispanic or Latino, 13.7% Black, 1.4% Asian, and 8.0% identified as other or preferred not to answer. Notably, only 4 subjects completed the survey in Spanish, despite a significant portion of the local population being Spanish-speaking only."
Confidential Screening for Sex Trafficking Among Minors in a Pediatric Emergency Department,location,urban environment in the United States
Confidential Screening for Sex Trafficking Among Minors in a Pediatric Emergency Department,duration_value,395
Confidential Screening for Sex Trafficking Among Minors in a Pediatric Emergency Department,duration_text,February 2019 - March 2020
Confidential Screening for Sex Trafficking Among Minors in a Pediatric Emergency Department,population_size,214
Confidential Screening for Sex Trafficking Among Minors in a Pediatric Emergency Department,population_text,N=214 subjects enrolled
Confidential Screening for Sex Trafficking Among Minors in a Pediatric Emergency Department,medical_conditions,"psychiatric issues, sexual abuse, sexual assault, law enforcement concerns related to trafficking"
