doc_id,question,answer
Connecticut providers knowledge and attitudes towards use of extreme risk protection orders,studies_tool,yes
Connecticut providers knowledge and attitudes towards use of extreme risk protection orders,tool_name,unspecified_tool
Connecticut providers knowledge and attitudes towards use of extreme risk protection orders,tool_type,assessment
Connecticut providers knowledge and attitudes towards use of extreme risk protection orders,outcome_summary,"The study revealed a significant lack of familiarity among medical providers with the Connecticut Extreme Risk Protection Order (ERPO) law, with 51% reporting no familiarity. Despite recognizing the potential of ERPOs to reduce firearm suicides, utilization remains low, with only two providers having filed a petition. Barriers such as fears of damaging patient relationships and time constraints hinder the use of ERPOs. Recommendations include training and support to enhance ERPO utilization in clinical practice."
Connecticut providers knowledge and attitudes towards use of extreme risk protection orders,clinical_setting,various medical providers including private practice and hospitals
Connecticut providers knowledge and attitudes towards use of extreme risk protection orders,demographics_summary,"The study's participant demographics included a diverse range of medical providers, with 37% being pediatricians, 21% psychologists, 15% psychiatrists, and smaller percentages from other specialties such as internal medicine, emergency medicine, gastroenterology, and OBGYNs. Notably, 25% of respondents did not disclose their specialty. Key demographic factors influencing assessment outcomes include age, gender, ethnicity, sexual orientation and identity, and socioeconomic status. Different age groups may respond differently to assessments, and gender differences can affect how individuals express suicidal thoughts."
Connecticut providers knowledge and attitudes towards use of extreme risk protection orders,location,"Connecticut, USA"
Connecticut providers knowledge and attitudes towards use of extreme risk protection orders,population_size,114
Connecticut providers knowledge and attitudes towards use of extreme risk protection orders,population_text,N=114 medical providers in Connecticut
Connecticut providers knowledge and attitudes towards use of extreme risk protection orders,medical_conditions,"depression, bipolar disorder, post-traumatic stress disorder (PTSD), psychosis, traumatic brain injury"
