doc_id,question,answer
Construction and Initial Psychometric Validation of the Morana Scale- A Multidimensional Projective Tool Developed Using AI-Generated Illustrations,studies_tool,yes
Construction and Initial Psychometric Validation of the Morana Scale- A Multidimensional Projective Tool Developed Using AI-Generated Illustrations,tool_name,Morana Scale
Construction and Initial Psychometric Validation of the Morana Scale- A Multidimensional Projective Tool Developed Using AI-Generated Illustrations,tool_type,screening
Construction and Initial Psychometric Validation of the Morana Scale- A Multidimensional Projective Tool Developed Using AI-Generated Illustrations,outcome_summary,"The Morana Scale shows satisfactory psychometric properties, indicating its potential utility in clinical assessments for identifying self-aggressive tendencies. Participants in psychotherapy or with psychiatric diagnoses exhibited higher destructive drive levels, suggesting a link between stronger impulses and engagement with mental health services. The study found that learners had a higher inclination towards destruction compared to working individuals, likely related to age and development. Limitations include a predominance of female participants and the need for further validation to establish the tool's diagnostic utility."
Construction and Initial Psychometric Validation of the Morana Scale- A Multidimensional Projective Tool Developed Using AI-Generated Illustrations,clinical_setting,emergency and acute care environments
Construction and Initial Psychometric Validation of the Morana Scale- A Multidimensional Projective Tool Developed Using AI-Generated Illustrations,demographics_summary,"The study included 204 adults aged 18 to 66 years, with a mean age of 30.34. The majority of participants were women (76.47%) and single (66.66%). A significant portion of the participants had higher education (60.29%). Most participants lived in cities with populations over 500,000."
Construction and Initial Psychometric Validation of the Morana Scale- A Multidimensional Projective Tool Developed Using AI-Generated Illustrations,duration_value,36
Construction and Initial Psychometric Validation of the Morana Scale- A Multidimensional Projective Tool Developed Using AI-Generated Illustrations,duration_text,"January 5-February 10, 2025"
Construction and Initial Psychometric Validation of the Morana Scale- A Multidimensional Projective Tool Developed Using AI-Generated Illustrations,population_size,204
Construction and Initial Psychometric Validation of the Morana Scale- A Multidimensional Projective Tool Developed Using AI-Generated Illustrations,population_text,204 adults aged 18 to 66 years
Construction and Initial Psychometric Validation of the Morana Scale- A Multidimensional Projective Tool Developed Using AI-Generated Illustrations,medical_conditions,"Affective Disorders, Anxiety Disorders, Personality Disorders, Psychotic Disorders, Impulsivity and Aggression"
