doc_id,question,answer
Cost-effectiveness of implementing a suicide prediction tool (OxMIS) in severe mental illness- Economic modeling study,studies_tool,yes
Cost-effectiveness of implementing a suicide prediction tool (OxMIS) in severe mental illness- Economic modeling study,tool_name,Oxford Mental Illness and Suicide (OxMIS)
Cost-effectiveness of implementing a suicide prediction tool (OxMIS) in severe mental illness- Economic modeling study,tool_type,assessment
Cost-effectiveness of implementing a suicide prediction tool (OxMIS) in severe mental illness- Economic modeling study,outcome_summary,"The study found that the Oxford Mental Illness and Suicide (OxMIS) tool was potentially cheaper than traditional clinical assessments, with mean cost savings of approximately £250 to £599 per patient. It was associated with a marginal increase in quality of life, measured as 0.01 quality-adjusted life years (QALYs). The incremental cost-effectiveness ratio (ICER) indicated that OxMIS was both cheaper and more effective compared to clinical assessment alone. The findings support the implementation of OxMIS in routine psychiatric care for suicide prevention."
Cost-effectiveness of implementing a suicide prediction tool (OxMIS) in severe mental illness- Economic modeling study,clinical_setting,secondary mental health care settings
Cost-effectiveness of implementing a suicide prediction tool (OxMIS) in severe mental illness- Economic modeling study,demographics_summary,"The participants are individuals with severe mental illnesses (SMI), such as schizophrenia-spectrum disorders and bipolar disorder. This demographic is characterized by a significantly elevated risk of suicide, which can vary based on age, gender, and ethnicity. Understanding these demographic influences is crucial for tailoring suicide assessment tools. Cultural factors also play a significant role in how these tools are perceived and utilized."
Cost-effectiveness of implementing a suicide prediction tool (OxMIS) in severe mental illness- Economic modeling study,location,England
Cost-effectiveness of implementing a suicide prediction tool (OxMIS) in severe mental illness- Economic modeling study,duration_value,365
Cost-effectiveness of implementing a suicide prediction tool (OxMIS) in severe mental illness- Economic modeling study,duration_text,1 year
Cost-effectiveness of implementing a suicide prediction tool (OxMIS) in severe mental illness- Economic modeling study,medical_conditions,"severe mental illness, schizophrenia-spectrum disorders, bipolar disorder"
