doc_id,question,answer
Critical signs and symptoms for self-assessment in the immediate postnatal period- an international Systematic Scoping Review and Delphi consensus study,studies_tool,yes
Critical signs and symptoms for self-assessment in the immediate postnatal period- an international Systematic Scoping Review and Delphi consensus study,tool_name,unspecified_tool
Critical signs and symptoms for self-assessment in the immediate postnatal period- an international Systematic Scoping Review and Delphi consensus study,tool_type,assessment
Critical signs and symptoms for self-assessment in the immediate postnatal period- an international Systematic Scoping Review and Delphi consensus study,outcome_summary,"The study identified 19 critical signs and symptoms predictive of maternal morbidity and mortality that mothers and their birth companions could self-assess within the first 24 hours after birth. It highlighted a significant gap in clinical guidelines for postnatal care, with only 25% focusing on this period. The need for contextualized guidelines in low- and middle-income countries was emphasized, along with the importance of clear language in recommendations. Further research is needed to adapt the findings to specific regional settings."
Critical signs and symptoms for self-assessment in the immediate postnatal period- an international Systematic Scoping Review and Delphi consensus study,clinical_setting,various clinical environments
Critical signs and symptoms for self-assessment in the immediate postnatal period- an international Systematic Scoping Review and Delphi consensus study,demographics_summary,"The Delphi survey participants primarily consisted of clinicians (89% in Round 1 and 94% in Round 2), with a smaller representation of academics/researchers (6% in Round 1 and 3% in Round 2) and public health officers/programmers (4% in Round 1 and 3% in Round 2). Women's representatives were minimal, comprising only 1% in Round 1 and none in Round 2. Experience levels among respondents were significant, with over half having more than 10 years of duty. Participants hailed from various countries, including the UK, Nigeria, Uganda, Kenya, and Nepal."
Critical signs and symptoms for self-assessment in the immediate postnatal period- an international Systematic Scoping Review and Delphi consensus study,location,"UK, India, Germany, Austria, Switzerland, Colombia, Honduras, Europe, Nigeria, Uganda, Kenya, Nepal, Tanzania, USA, Ghana, Australia"
Critical signs and symptoms for self-assessment in the immediate postnatal period- an international Systematic Scoping Review and Delphi consensus study,duration_value,56
Critical signs and symptoms for self-assessment in the immediate postnatal period- an international Systematic Scoping Review and Delphi consensus study,duration_text,two rounds of four weeks each
Critical signs and symptoms for self-assessment in the immediate postnatal period- an international Systematic Scoping Review and Delphi consensus study,population_size,172
Critical signs and symptoms for self-assessment in the immediate postnatal period- an international Systematic Scoping Review and Delphi consensus study,population_text,N=113 in the first round and N=59 in the second round
Critical signs and symptoms for self-assessment in the immediate postnatal period- an international Systematic Scoping Review and Delphi consensus study,medical_conditions,"Postpartum Haemorrhage, Genital Tract Sepsis, Cardiovascular Disease, Preeclampsia/Eclampsia, Urinary Dysfunction, Anaemia, Postpartum Psychosis"
