doc_id,question,answer
Cross-cultural adaptation and validation of the GHQ-28 suicidal ideation index in Spain and Mexico,studies_tool,yes
Cross-cultural adaptation and validation of the GHQ-28 suicidal ideation index in Spain and Mexico,tool_name,Suicidal Ideation Index of the General Health Questionnaire (GHQ-28)
Cross-cultural adaptation and validation of the GHQ-28 suicidal ideation index in Spain and Mexico,tool_type,screening
Cross-cultural adaptation and validation of the GHQ-28 suicidal ideation index in Spain and Mexico,outcome_summary,"The GHQ-28 Suicidal Ideation Index exhibited a unifactorial structure in both Spain and Mexico, confirming its effectiveness in measuring suicidal ideation. It showed high internal consistency with Cronbach’s alpha values of 0.922 in Spain and 0.896 in Mexico. The study also demonstrated good criterion validity, with significant correlations to other psychological constructs. However, some deviations in strict invariance suggest caution in interpreting results across different groups."
Cross-cultural adaptation and validation of the GHQ-28 suicidal ideation index in Spain and Mexico,clinical_setting,"primary care clinics, emergency departments, inpatient units, mental health facilities, community settings, schools, healthcare professions, research contexts"
Cross-cultural adaptation and validation of the GHQ-28 suicidal ideation index in Spain and Mexico,demographics_summary,"The study sample comprised a total of 6,377 participants, with 5,573 from Spain and 804 from Mexico. The gender distribution included 3,393 women (approximately 53.2%) and 2,984 men (approximately 46.8%). The age range of participants spanned from 18 to 66 years, with a mean age of 33.81 years. Inclusion criteria specified individuals over 18 years of age who were residents of Spain or Mexico."
Cross-cultural adaptation and validation of the GHQ-28 suicidal ideation index in Spain and Mexico,location,Spain and Mexico
Cross-cultural adaptation and validation of the GHQ-28 suicidal ideation index in Spain and Mexico,population_size,6377
Cross-cultural adaptation and validation of the GHQ-28 suicidal ideation index in Spain and Mexico,population_text,"N=6,377 participants from Spain and Mexico, all over 18 years of age"
Cross-cultural adaptation and validation of the GHQ-28 suicidal ideation index in Spain and Mexico,medical_conditions,"depression, anxiety, psychological disorders"
