doc_id,question,answer
"Daily Heterosexist Experiences in LGBTQ+ Adults from Spain- Measurement, Prevalence, and Clinical Implications",studies_tool,yes
"Daily Heterosexist Experiences in LGBTQ+ Adults from Spain- Measurement, Prevalence, and Clinical Implications",tool_name,Suicidal Behaviors Questionnaire-Revised (SBQ-R)
"Daily Heterosexist Experiences in LGBTQ+ Adults from Spain- Measurement, Prevalence, and Clinical Implications",tool_type,assessment
"Daily Heterosexist Experiences in LGBTQ+ Adults from Spain- Measurement, Prevalence, and Clinical Implications",outcome_summary,"The study confirmed the six-factor structure of the Daily Heterosexist Experiences Questionnaire (DHEQ), demonstrating good internal consistency. Nearly all participants experienced vicarious trauma, with high rates of vigilance, discrimination, and isolation. Alarming rates of mental health issues were found, with significant associations between DHEQ scores and mental health outcomes, indicating that heterosexist experiences contribute to poor mental health. The findings highlight the need for culturally adapted tools to address the unique challenges faced by LGBTQ+ individuals in Spain."
"Daily Heterosexist Experiences in LGBTQ+ Adults from Spain- Measurement, Prevalence, and Clinical Implications",clinical_setting,"mental health clinics, community health organizations, counseling centers"
"Daily Heterosexist Experiences in LGBTQ+ Adults from Spain- Measurement, Prevalence, and Clinical Implications",demographics_summary,"The study involved 509 LGBTQ+ identifying adults aged 18 to 60 years, with a mean age of 29.70 years. Participants were predominantly from urban areas (83%) and identified racially as 86.2% Caucasian/White, 7.5% Latinx, and 6.4% other/multiracial. Gender identity distribution showed that most participants identified as cisgender, while a smaller proportion identified as transgender/gender diverse. In terms of sexual orientation, participants included lesbian, gay, bisexual, heterosexual, asexual, pansexual, demisexual, and queer individuals."
"Daily Heterosexist Experiences in LGBTQ+ Adults from Spain- Measurement, Prevalence, and Clinical Implications",location,Spain
"Daily Heterosexist Experiences in LGBTQ+ Adults from Spain- Measurement, Prevalence, and Clinical Implications",population_size,509
"Daily Heterosexist Experiences in LGBTQ+ Adults from Spain- Measurement, Prevalence, and Clinical Implications",population_text,509 LGBTQ+ identifying adults aged 18 to 60 years
"Daily Heterosexist Experiences in LGBTQ+ Adults from Spain- Measurement, Prevalence, and Clinical Implications",medical_conditions,"Depression, Suicidal Behavior"
