doc_id,question,answer
"Demoralization and Its Association with Quality of Life, Sleep Quality, Spiritual Interests, and Suicide Risk in Breast Cancer Inpatients- A Cross-Sectional Study",studies_tool,yes
"Demoralization and Its Association with Quality of Life, Sleep Quality, Spiritual Interests, and Suicide Risk in Breast Cancer Inpatients- A Cross-Sectional Study",tool_name,Patient Health Questionnaire (PHQ-9)
"Demoralization and Its Association with Quality of Life, Sleep Quality, Spiritual Interests, and Suicide Risk in Breast Cancer Inpatients- A Cross-Sectional Study",tool_type,screening
"Demoralization and Its Association with Quality of Life, Sleep Quality, Spiritual Interests, and Suicide Risk in Breast Cancer Inpatients- A Cross-Sectional Study",outcome_summary,"The study found that among breast cancer patients with high demoralization, 44.12% exhibited significant depressive symptoms. Those with depression had notably lower quality of life scores and poorer sleep quality compared to their non-depressed counterparts. The findings suggest that demoralization is linked to increased depression, impacting overall well-being. Educational attainment and time since diagnosis were significant factors differentiating depressed and non-depressed groups."
"Demoralization and Its Association with Quality of Life, Sleep Quality, Spiritual Interests, and Suicide Risk in Breast Cancer Inpatients- A Cross-Sectional Study",clinical_setting,"inpatient settings, psychiatric and palliative care, outpatient oncology clinics, research studies"
"Demoralization and Its Association with Quality of Life, Sleep Quality, Spiritual Interests, and Suicide Risk in Breast Cancer Inpatients- A Cross-Sectional Study",demographics_summary,"The study involved 121 breast cancer patients with a mean age of approximately 50.84 years. Participants were divided into high-demoralization (34 patients) and low-demoralization (87 patients) groups. Significant differences in education levels and employment status were observed, with the low-demoralization group having higher educational attainment and a greater percentage of employed individuals. Most participants were married, and time since diagnosis varied, particularly with more high-demoralization patients diagnosed within the last 3 months."
"Demoralization and Its Association with Quality of Life, Sleep Quality, Spiritual Interests, and Suicide Risk in Breast Cancer Inpatients- A Cross-Sectional Study",location,Taiwan
"Demoralization and Its Association with Quality of Life, Sleep Quality, Spiritual Interests, and Suicide Risk in Breast Cancer Inpatients- A Cross-Sectional Study",duration_value,153
"Demoralization and Its Association with Quality of Life, Sleep Quality, Spiritual Interests, and Suicide Risk in Breast Cancer Inpatients- A Cross-Sectional Study",duration_text,August-December 2019
"Demoralization and Its Association with Quality of Life, Sleep Quality, Spiritual Interests, and Suicide Risk in Breast Cancer Inpatients- A Cross-Sectional Study",population_size,121
"Demoralization and Its Association with Quality of Life, Sleep Quality, Spiritual Interests, and Suicide Risk in Breast Cancer Inpatients- A Cross-Sectional Study",population_text,121 breast cancer patients
"Demoralization and Its Association with Quality of Life, Sleep Quality, Spiritual Interests, and Suicide Risk in Breast Cancer Inpatients- A Cross-Sectional Study",medical_conditions,breast cancer
