doc_id,question,answer
Depression and suicidal ideation among adolescent girls in refugee settlements in northern Uganda,studies_tool,yes
Depression and suicidal ideation among adolescent girls in refugee settlements in northern Uganda,tool_name,P4
Depression and suicidal ideation among adolescent girls in refugee settlements in northern Uganda,tool_type,screening
Depression and suicidal ideation among adolescent girls in refugee settlements in northern Uganda,outcome_summary,"The study found a prevalence of depression at 15.1% among adolescent girls in refugee settlements, with mild depression being the most common. Factors such as adolescent pregnancy, sexual and physical abuse, lack of education, and household dynamics were significantly associated with increased depression rates. Additionally, 8.6% of participants reported recent suicidal thoughts, highlighting the urgent need for mental health interventions in this population."
Depression and suicidal ideation among adolescent girls in refugee settlements in northern Uganda,clinical_setting,various clinical settings
Depression and suicidal ideation among adolescent girls in refugee settlements in northern Uganda,demographics_summary,"The study focused on 385 adolescent girls living in refugee settlements in northern Uganda, with a mean age of 17 years and an interquartile range of 15 to 18 years. The majority (99.5%) identified as Christians, and 82.1% had completed primary education. A significant number of participants (85.6%) were not employed, and 56.1% did not live with both parents, with 45.2% of household heads being male."
Depression and suicidal ideation among adolescent girls in refugee settlements in northern Uganda,location,northern Uganda
Depression and suicidal ideation among adolescent girls in refugee settlements in northern Uganda,duration_value,122
Depression and suicidal ideation among adolescent girls in refugee settlements in northern Uganda,duration_text,March - June 2023
Depression and suicidal ideation among adolescent girls in refugee settlements in northern Uganda,population_size,385
Depression and suicidal ideation among adolescent girls in refugee settlements in northern Uganda,population_text,385 adolescent girls living in refugee settlements in northern Uganda
Depression and suicidal ideation among adolescent girls in refugee settlements in northern Uganda,medical_conditions,depression
