doc_id,question,answer
Depression and Suicide Risk Among Nursing Staff at a Honduran National Hospital,studies_tool,yes
Depression and Suicide Risk Among Nursing Staff at a Honduran National Hospital,tool_name,Okasha assessment tool
Depression and Suicide Risk Among Nursing Staff at a Honduran National Hospital,tool_type,assessment
Depression and Suicide Risk Among Nursing Staff at a Honduran National Hospital,outcome_summary,"The study found that 78% of nursing staff exhibited no or minimal depression, but 14.6% were identified as at risk of suicide. Young adults aged 26-35 showed the highest prevalence of depression. The emergency department had a lower percentage of participants reporting no or minimal depression compared to the inpatient area, indicating significant mental health challenges in both settings. Limitations include a single-site approach and a small sample size of 82 participants, which may affect the generalizability of the findings."
Depression and Suicide Risk Among Nursing Staff at a Honduran National Hospital,clinical_setting,hospitals
Depression and Suicide Risk Among Nursing Staff at a Honduran National Hospital,demographics_summary,"The study involved nursing personnel from the Mario Catarino Rivas Hospital in Honduras, with an average age of 34.91 years. The age distribution included 45.1% aged 26-35 years, 18.3% aged 20-25 years, and 3.7% aged 60 years or older. A predominance of females was noted, comprising 86.6% of participants, with 51.2% being single. Most participants worked in inpatient (54.9%) and emergency (35.4%) settings, and 76.8% had worked during the COVID-19 pandemic."
Depression and Suicide Risk Among Nursing Staff at a Honduran National Hospital,location,Honduras
Depression and Suicide Risk Among Nursing Staff at a Honduran National Hospital,duration_value,61
Depression and Suicide Risk Among Nursing Staff at a Honduran National Hospital,duration_text,"October 1, 2022 - November 30, 2022"
Depression and Suicide Risk Among Nursing Staff at a Honduran National Hospital,population_size,82
Depression and Suicide Risk Among Nursing Staff at a Honduran National Hospital,population_text,N=82 nursing personnel
Depression and Suicide Risk Among Nursing Staff at a Honduran National Hospital,medical_conditions,"hypertension, type 2 diabetes (DM2), other medical conditions"
