doc_id,question,answer
Designing Implementation Strategies for a Digital Suicide Safety Planning Intervention in a Psychiatric Emergency Department- Protocol for a Multimethod Research Project,studies_tool,yes
Designing Implementation Strategies for a Digital Suicide Safety Planning Intervention in a Psychiatric Emergency Department- Protocol for a Multimethod Research Project,tool_name,safety planning intervention (SPI)
Designing Implementation Strategies for a Digital Suicide Safety Planning Intervention in a Psychiatric Emergency Department- Protocol for a Multimethod Research Project,clinical_setting,CAMH Gerald Sheff and Shanitha Kachan Emergency Department
Designing Implementation Strategies for a Digital Suicide Safety Planning Intervention in a Psychiatric Emergency Department- Protocol for a Multimethod Research Project,demographics_summary,"Participants include adult patients aged 16 years and older experiencing mental health and substance use issues. The recruitment for interviews aims to include a heterogeneous sample of clinicians, regardless of age, gender, and years of experience. This diversity is intended to gather broad insights into the app's implementation. Key demographic factors such as age, gender, ethnicity, and socioeconomic status are critical in understanding the effectiveness of suicide assessment tools."
Designing Implementation Strategies for a Digital Suicide Safety Planning Intervention in a Psychiatric Emergency Department- Protocol for a Multimethod Research Project,location,"Ontario, Canada"
Designing Implementation Strategies for a Digital Suicide Safety Planning Intervention in a Psychiatric Emergency Department- Protocol for a Multimethod Research Project,duration_value,730
Designing Implementation Strategies for a Digital Suicide Safety Planning Intervention in a Psychiatric Emergency Department- Protocol for a Multimethod Research Project,duration_text,Phase I: 1 year; Phase II: 1 year
Designing Implementation Strategies for a Digital Suicide Safety Planning Intervention in a Psychiatric Emergency Department- Protocol for a Multimethod Research Project,population_size,26
Designing Implementation Strategies for a Digital Suicide Safety Planning Intervention in a Psychiatric Emergency Department- Protocol for a Multimethod Research Project,population_text,Minimum of 20 interview participants and 6 co-design team members
Designing Implementation Strategies for a Digital Suicide Safety Planning Intervention in a Psychiatric Emergency Department- Protocol for a Multimethod Research Project,medical_conditions,suicide risk
