doc_id,question,answer
Detailed assessment of suicidal ideation in youth with bipolar disorder versus major depressive disorder,studies_tool,yes
Detailed assessment of suicidal ideation in youth with bipolar disorder versus major depressive disorder,tool_name,Columbia-Suicide Severity Rating Scale (C-SSRS)
Detailed assessment of suicidal ideation in youth with bipolar disorder versus major depressive disorder,tool_type,assessment
Detailed assessment of suicidal ideation in youth with bipolar disorder versus major depressive disorder,outcome_summary,"The study found significant differences in suicidal ideation (SI) between youth with Bipolar Disorder (BD) and those with Major Depressive Disorder (MDD). Youth with BD exhibited greater severity and frequency of SI, with a predictive relationship established (p = 0.039). Additionally, they had less control over their SI (p = 0.012) and reported fewer deterrents against SI (p = 0.002). These findings highlight the increased suicide risk in youth with BD and the need for detailed assessments in clinical settings."
Detailed assessment of suicidal ideation in youth with bipolar disorder versus major depressive disorder,clinical_setting,"various clinical settings including emergency departments, psychiatric hospitals, and primary care settings"
Detailed assessment of suicidal ideation in youth with bipolar disorder versus major depressive disorder,demographics_summary,"The study involved 151 participants aged 13 to 21, with a mean age of 17.2 years. A significant majority, 83.4%, were female. Among the participants, 92 were diagnosed with Major Depressive Disorder (MDD) and 59 with Bipolar Disorder (BD). The BD group included various types: 37 had BD type I, 11 had BD type II, and 11 had BD not otherwise specified (NOS)."
Detailed assessment of suicidal ideation in youth with bipolar disorder versus major depressive disorder,location,Salt Lake City and surrounding areas in the United States
Detailed assessment of suicidal ideation in youth with bipolar disorder versus major depressive disorder,population_size,151
Detailed assessment of suicidal ideation in youth with bipolar disorder versus major depressive disorder,population_text,N=151 participants
Detailed assessment of suicidal ideation in youth with bipolar disorder versus major depressive disorder,medical_conditions,"Major Depressive Disorder (MDD), Bipolar Disorder (BD), treatment-resistant depression (TRD)"
