doc_id,question,answer
DetectaWeb-Distress Scale- A Global and Multidimensional Web-Based Screener for Emotional Disorder Symptoms in Children and Adolescents,studies_tool,yes
DetectaWeb-Distress Scale- A Global and Multidimensional Web-Based Screener for Emotional Disorder Symptoms in Children and Adolescents,tool_name,DetectaWeb-Distress Scale
DetectaWeb-Distress Scale- A Global and Multidimensional Web-Based Screener for Emotional Disorder Symptoms in Children and Adolescents,tool_type,screening
DetectaWeb-Distress Scale- A Global and Multidimensional Web-Based Screener for Emotional Disorder Symptoms in Children and Adolescents,outcome_summary,"The study found that the DetectaWeb-Distress Scale has high reliability and validity for assessing emotional disorders in children and adolescents. The best-fitting model identified was a 10 correlated-factor model, which aligns with the theoretical framework of emotional disorders. Measurement invariance across age and gender was confirmed, allowing for valid comparisons. The scale demonstrated good convergent-discriminant validity with significant correlations to established measures."
DetectaWeb-Distress Scale- A Global and Multidimensional Web-Based Screener for Emotional Disorder Symptoms in Children and Adolescents,clinical_setting,various clinical settings
DetectaWeb-Distress Scale- A Global and Multidimensional Web-Based Screener for Emotional Disorder Symptoms in Children and Adolescents,demographics_summary,"The study involved 1,499 children and adolescents aged 8 to 18 years, with a mean age of 12.70 years (SD = 2.78). There were 745 females and 754 males, ensuring balanced gender representation. Socioeconomic status was assessed, revealing that 14.3% had a low SES, 44.1% had an intermediate SES, and 41.6% had a high SES. Additionally, 93.6% of participants were born in Spain."
DetectaWeb-Distress Scale- A Global and Multidimensional Web-Based Screener for Emotional Disorder Symptoms in Children and Adolescents,location,"Alicante, Valencian Community, Spain"
DetectaWeb-Distress Scale- A Global and Multidimensional Web-Based Screener for Emotional Disorder Symptoms in Children and Adolescents,population_size,1499
DetectaWeb-Distress Scale- A Global and Multidimensional Web-Based Screener for Emotional Disorder Symptoms in Children and Adolescents,population_text,N=1499 children and adolescents aged 8–18 years
DetectaWeb-Distress Scale- A Global and Multidimensional Web-Based Screener for Emotional Disorder Symptoms in Children and Adolescents,medical_conditions,"emotional disorders, anxiety disorders, Separation Anxiety Disorder (SAD), Generalized Anxiety Disorder (GAD), Specific Phobia (SP), Panic Disorder/Agoraphobia (Pd/Ag), Social Phobia (SoPh), mood disorders, Major Depression (MD), Dysthymic Disorder (DD), suicidality, Post-Traumatic Stress Disorder (PTSD), Obsessive-Compulsive Disorder (OCD)"
