doc_id,question,answer
Determining the MMPI-3 SUI scale's cross-sectional and prospective utility in suicide risk assessment,studies_tool,yes
Determining the MMPI-3 SUI scale's cross-sectional and prospective utility in suicide risk assessment,tool_name,Suicidal/Death Ideation scale (SUI)
Determining the MMPI-3 SUI scale's cross-sectional and prospective utility in suicide risk assessment,tool_type,screening
Determining the MMPI-3 SUI scale's cross-sectional and prospective utility in suicide risk assessment,outcome_summary,"The study supports the utility of the MMPI-3 SUI scale as a valid measure for assessing suicide risk in college students with depressive symptoms. SUI scores showed strong associations with various suicide-related factors, including past suicidal ideation and planning. Key metrics indicated medium to large effect sizes for participants with elevated SUI scores, highlighting the scale's relevance in identifying individuals at risk. The findings emphasize the importance of psychometric properties in evaluating suicide screening tools and suggest that feedback from individuals can enhance their effectiveness."
Determining the MMPI-3 SUI scale's cross-sectional and prospective utility in suicide risk assessment,clinical_setting,primary care and mental health facilities
Determining the MMPI-3 SUI scale's cross-sectional and prospective utility in suicide risk assessment,demographics_summary,"The final sample consisted of 124 college students with a mean age of 20.1 years (SD = 1.8). The participants were predominantly female (70.2%) and White (85.5%). This demographic profile highlights the importance of considering age, gender, and ethnicity in research and assessment tools. The predominance of certain demographics raises questions about the generalizability of findings from assessment tools to other populations."
Determining the MMPI-3 SUI scale's cross-sectional and prospective utility in suicide risk assessment,location,southwestern university in the United States
Determining the MMPI-3 SUI scale's cross-sectional and prospective utility in suicide risk assessment,duration_value,255
Determining the MMPI-3 SUI scale's cross-sectional and prospective utility in suicide risk assessment,duration_text,Fall 2019 - Spring 2020
Determining the MMPI-3 SUI scale's cross-sectional and prospective utility in suicide risk assessment,population_size,124
Determining the MMPI-3 SUI scale's cross-sectional and prospective utility in suicide risk assessment,population_text,N=124 college students with at least moderate depressive symptoms
Determining the MMPI-3 SUI scale's cross-sectional and prospective utility in suicide risk assessment,medical_conditions,depression
