doc_id,question,answer
Determining the severity and prevalence of cybersickness in virtual reality simulations in psychiatry,studies_tool,yes
Determining the severity and prevalence of cybersickness in virtual reality simulations in psychiatry,tool_name,unspecified_tool
Determining the severity and prevalence of cybersickness in virtual reality simulations in psychiatry,tool_type,assessment
Determining the severity and prevalence of cybersickness in virtual reality simulations in psychiatry,outcome_summary,"The study found that participants in high movement VR training for opioid overdose response experienced significantly higher levels of nausea compared to those in low movement VR training for suicide risk assessment, with mean scores of 2.38 and 1.20 respectively (p-value = 0.0275). No significant difference was observed in oculomotor symptoms between the two groups. The findings suggest that increased physical movement in VR simulations can exacerbate nausea symptoms, while not affecting oculomotor symptoms. The study also emphasizes the importance of participant feedback in refining suicide screening tools to enhance their effectiveness and cultural sensitivity."
Determining the severity and prevalence of cybersickness in virtual reality simulations in psychiatry,clinical_setting,Canadian mental health hospital
Determining the severity and prevalence of cybersickness in virtual reality simulations in psychiatry,demographics_summary,"The study included a diverse group of 91 participants, comprising community work volunteers, psychiatry residents, physicians, and students from nursing and pharmacy programs. This diversity is significant as it can influence the outcomes and effectiveness of suicide screening tools. Factors such as age, mental health history, cultural background, and community involvement were considered, as they can affect how individuals respond to assessments. Younger participants may express suicidal thoughts differently than older individuals, emphasizing the need for culturally sensitive tools."
Determining the severity and prevalence of cybersickness in virtual reality simulations in psychiatry,location,Canada
Determining the severity and prevalence of cybersickness in virtual reality simulations in psychiatry,duration_value,487
Determining the severity and prevalence of cybersickness in virtual reality simulations in psychiatry,duration_text,January 2023 - May 2024
Determining the severity and prevalence of cybersickness in virtual reality simulations in psychiatry,population_size,91
Determining the severity and prevalence of cybersickness in virtual reality simulations in psychiatry,population_text,N=91 participants
Determining the severity and prevalence of cybersickness in virtual reality simulations in psychiatry,medical_conditions,"opioid overdose, suicide risk"
