doc_id,question,answer
Development and longitudinal validation of the Veterinary Stressors Questionnaire,studies_tool,yes
Development and longitudinal validation of the Veterinary Stressors Questionnaire,tool_name,three-item scale adapted in French by Chabrol and Choquet
Development and longitudinal validation of the Veterinary Stressors Questionnaire,tool_type,assessment
Development and longitudinal validation of the Veterinary Stressors Questionnaire,outcome_summary,"The study identified an eight-factor model of work-related stressors among veterinarians using the Veterinary Stressors Questionnaire (Vet-SQ). Key findings included significant correlations between the Vet-SQ factors and mental health outcomes such as burnout and suicidal ideations. Improvements were noted in emotional exhaustion and suicidal ideations over time, particularly related to workload and work-life balance. However, persistent issues like cynicism and somatic complaints indicate ongoing challenges that need to be addressed."
Development and longitudinal validation of the Veterinary Stressors Questionnaire,clinical_setting,"various clinical settings including hospitals, emergency departments, outpatient clinics, and mental health facilities"
Development and longitudinal validation of the Veterinary Stressors Questionnaire,demographics_summary,"The study involved 40 veterinary professionals, with a gender distribution of 55% females and 45% males. Participants' ages ranged from 30 to 65 years, with a mean age of 42.5 years. Work experience varied from 5 to 46 years, averaging 17.9 years. A majority of participants (62.5%) were engaged in private practice, with specializations including canine and small animals, large animal or mixed practice, and equine care."
Development and longitudinal validation of the Veterinary Stressors Questionnaire,location,France
Development and longitudinal validation of the Veterinary Stressors Questionnaire,duration_value,488
Development and longitudinal validation of the Veterinary Stressors Questionnaire,duration_text,December 2019 - March 2021
Development and longitudinal validation of the Veterinary Stressors Questionnaire,population_size,3244
Development and longitudinal validation of the Veterinary Stressors Questionnaire,population_text,N=3244 French registered veterinarians
