doc_id,question,answer
Development and validation of a brief entrapment scale for adolescents with depression- psychometric evaluation and suicide risk prediction,studies_tool,yes
Development and validation of a brief entrapment scale for adolescents with depression- psychometric evaluation and suicide risk prediction,tool_name,Beck Scale for Suicidal Ideation – Chinese Version (BSI-CV)
Development and validation of a brief entrapment scale for adolescents with depression- psychometric evaluation and suicide risk prediction,tool_type,screening
Development and validation of a brief entrapment scale for adolescents with depression- psychometric evaluation and suicide risk prediction,outcome_summary,"The study found that the E-CSF effectively identifies suicide risk among adolescents with depression, with 84% classified as at risk. Participants in the suicide risk group scored significantly higher on the E-CSF and other psychological measures, indicating strong discrimination ability. The E-CSF demonstrated high predictive validity with a recommended cutoff score of 7. Overall, the findings support its feasibility as a brief screening tool in clinical settings."
Development and validation of a brief entrapment scale for adolescents with depression- psychometric evaluation and suicide risk prediction,clinical_setting,"various clinical settings including schools, community centers, hospitals, and primary care facilities"
Development and validation of a brief entrapment scale for adolescents with depression- psychometric evaluation and suicide risk prediction,demographics_summary,"The study involved 407 adolescents diagnosed with depression, with a mean age of 15.31 years (SD = 2.07). Among the participants, 83 were male (20.4%) and 324 were female (79.6%), highlighting a higher prevalence of depression among adolescent females. Participants were aged between 11 and 18 years, and their depression diagnoses were confirmed by licensed clinical psychologists or psychiatrists."
Development and validation of a brief entrapment scale for adolescents with depression- psychometric evaluation and suicide risk prediction,location,China
Development and validation of a brief entrapment scale for adolescents with depression- psychometric evaluation and suicide risk prediction,duration_value,182
Development and validation of a brief entrapment scale for adolescents with depression- psychometric evaluation and suicide risk prediction,duration_text,November 2024 - May 2025
Development and validation of a brief entrapment scale for adolescents with depression- psychometric evaluation and suicide risk prediction,population_size,407
Development and validation of a brief entrapment scale for adolescents with depression- psychometric evaluation and suicide risk prediction,population_text,N=407 adolescents diagnosed with depression
Development and validation of a brief entrapment scale for adolescents with depression- psychometric evaluation and suicide risk prediction,medical_conditions,depression
