doc_id,question,answer
Development and validation of a multidimensional mental health screening questionnaire for pregnant women- A preliminary report,studies_tool,yes
Development and validation of a multidimensional mental health screening questionnaire for pregnant women- A preliminary report,tool_name,Dimensional Assessment of Mother Baby Organization Questionnaire (DAMBO Q33)
Development and validation of a multidimensional mental health screening questionnaire for pregnant women- A preliminary report,tool_type,screening
Development and validation of a multidimensional mental health screening questionnaire for pregnant women- A preliminary report,outcome_summary,"The study developed the 33-item Dimensional Assessment of Mother Baby Organization Questionnaire (DAMBO Q33) to screen for five pregnancy-related mental health domains. It identified significant rates of antenatal depression (6.3%), tokophobia, fetal bonding disorder, suicidality, and emesis among participants. The best clinical cut-off points for each domain were established, with varying detection rates for true cases. Notably, significant comorbidity was observed among the mental health domains, indicating overlapping issues among pregnant women."
Development and validation of a multidimensional mental health screening questionnaire for pregnant women- A preliminary report,clinical_setting,"obstetric practices, midwifery clinics, maternal health programs"
Development and validation of a multidimensional mental health screening questionnaire for pregnant women- A preliminary report,demographics_summary,"The study involved 321 pregnant women who were less than 36 weeks gestation, with a mean age of 32.3 years (standard deviation of 4.3 years), and ages ranging from 23 to 42 years. A significant majority, 61%, had a college education or higher, while 6% were unmarried and 91% were employed, with 9% identifying as housewives. Participants hailed from nearly all prefectures in Japan."
Development and validation of a multidimensional mental health screening questionnaire for pregnant women- A preliminary report,location,Japan
Development and validation of a multidimensional mental health screening questionnaire for pregnant women- A preliminary report,duration_value,252
Development and validation of a multidimensional mental health screening questionnaire for pregnant women- A preliminary report,duration_text,"August 29 - September 7, 2022"
Development and validation of a multidimensional mental health screening questionnaire for pregnant women- A preliminary report,population_size,294
Development and validation of a multidimensional mental health screening questionnaire for pregnant women- A preliminary report,population_text,N=294 pregnant women less than 36 weeks gestation
Development and validation of a multidimensional mental health screening questionnaire for pregnant women- A preliminary report,medical_conditions,"Antenatal Depression, Tokophobia, Fetal Bonding Disorder, Suicidal Ideation, Emesis"
