doc_id,question,answer
Development and validation of the Redeemer's University Suicidality Scale,studies_tool,yes
Development and validation of the Redeemer's University Suicidality Scale,tool_name,Redeemer’s University Suicidality Scale (RUSS)
Development and validation of the Redeemer's University Suicidality Scale,tool_type,assessment
Development and validation of the Redeemer's University Suicidality Scale,outcome_summary,"The study successfully developed and validated the Redeemer’s University Suicidality Scale (RUSS), demonstrating strong validity and reliability as a measure of suicidality. Significant positive correlations were found between the RUSS and established measures, indicating its effectiveness as a diagnostic tool. The exploratory factor analysis revealed that the RUSS captures a single underlying construct related to suicidality, explaining 51.9% of the total variance. The high internal consistency suggests that the items reliably measure the same construct."
Development and validation of the Redeemer's University Suicidality Scale,clinical_setting,"mental health clinics, university counseling centers, psychiatric hospitals, community health centers, research settings"
Development and validation of the Redeemer's University Suicidality Scale,demographics_summary,"The participants' ages ranged from 15 to 34 years, with a mean age of 19.72 years and a standard deviation of 3.61 years. The gender distribution included 70 male and 114 female participants, indicating a higher representation of females. Participants were selected from all levels of study across seven faculties, ensuring a representative sample of the target population. Demographic factors such as age, gender, ethnicity, socioeconomic status, and mental health status are crucial in determining responses to screening tools."
Development and validation of the Redeemer's University Suicidality Scale,location,south-western Nigeria
Development and validation of the Redeemer's University Suicidality Scale,population_size,334
Development and validation of the Redeemer's University Suicidality Scale,population_text,N=150 for EFA and N=184 for assessing RUSS
Development and validation of the Redeemer's University Suicidality Scale,medical_conditions,"depression, psychological distress"
