doc_id,question,answer
Development and validation of the core life activities scale,studies_tool,yes
Development and validation of the core life activities scale,tool_name,Ultra Brief Checklist for Suicidality (UBCS)
Development and validation of the core life activities scale,tool_type,assessment
Development and validation of the core life activities scale,outcome_summary,"The study developed and validated the Core Life Activities Scale (CORE), which effectively measures daily activities among adults in South Korea. It demonstrated high internal consistency and good test-retest reliability, particularly among women and older adults. The CORE showed significant correlations with mental health measures, indicating its relevance in assessing quality of life. However, limitations were noted regarding its effectiveness as a suicide assessment tool."
Development and validation of the core life activities scale,clinical_setting,"various clinical settings including psychotherapy and counseling, psychiatric clinics, rehabilitation centers, community health programs, research settings"
Development and validation of the core life activities scale,demographics_summary,"The studies involved a total of 1,137 participants in Study 1 and 684 participants in Study 2, with a relatively balanced sex distribution showing a slight male predominance: 50.7% males in Study 1 and 51.6% in Study 2. The age distribution indicated a trend towards an older demographic, particularly in the 50s age group, which comprised 23.7% to 27.5% across the studies. Younger age groups (20s and 30s) showed a decline in representation, while the 60s group remained stable, indicating consistent interest or availability of older participants."
Development and validation of the core life activities scale,location,South Korea
Development and validation of the core life activities scale,duration_value,92
Development and validation of the core life activities scale,duration_text,May-July 2020; eight weeks later
Development and validation of the core life activities scale,population_size,1817
Development and validation of the core life activities scale,population_text,"N=1,137 for Study 1; N=684 for Study 2"
