doc_id,question,answer
Discriminative capacity of the Spanish version of the Inventory of Depression and Anxiety Symptoms,studies_tool,yes
Discriminative capacity of the Spanish version of the Inventory of Depression and Anxiety Symptoms,tool_name,Inventory of Depression and Anxiety Symptoms-II (IDAS-II)
Discriminative capacity of the Spanish version of the Inventory of Depression and Anxiety Symptoms,tool_type,screening
Discriminative capacity of the Spanish version of the Inventory of Depression and Anxiety Symptoms,outcome_summary,"The study found that the IDAS-II scales effectively discriminate between various internalizing disorders, including Major Depressive Disorder and Generalized Anxiety Disorder. It demonstrated strong predictive capabilities for specific diagnoses and highlighted the importance of quality of life assessments in mental health. The General Depression scale showed high sensitivity and specificity, indicating its effectiveness in identifying depression. Overall, the IDAS-II can enhance clinical decision-making and improve patient outcomes by integrating quality of life measures."
Discriminative capacity of the Spanish version of the Inventory of Depression and Anxiety Symptoms,clinical_setting,mental health services
Discriminative capacity of the Spanish version of the Inventory of Depression and Anxiety Symptoms,demographics_summary,"The study involved 273 patients with a mean age of 39.96 years, where 74% were women. Education levels varied, with 2.6% not completing primary education, 9.2% completing primary education, 21.6% secondary education, 45.5% post-compulsory education, and 21.3% university education. Employment status showed that 45.5% of respondents were employed."
Discriminative capacity of the Spanish version of the Inventory of Depression and Anxiety Symptoms,location,"Huelva, Spain"
Discriminative capacity of the Spanish version of the Inventory of Depression and Anxiety Symptoms,duration_value,1188
Discriminative capacity of the Spanish version of the Inventory of Depression and Anxiety Symptoms,duration_text,June 2020 - September 2023
Discriminative capacity of the Spanish version of the Inventory of Depression and Anxiety Symptoms,population_size,273
Discriminative capacity of the Spanish version of the Inventory of Depression and Anxiety Symptoms,population_text,"N=273 patients from public and private mental health services in Huelva, Spain"
Discriminative capacity of the Spanish version of the Inventory of Depression and Anxiety Symptoms,medical_conditions,"Generalized Anxiety Disorder, Major Depressive Disorder, Obsessive-Compulsive Disorder, Panic Disorder, Social Anxiety Disorder, Agoraphobia, Post-Traumatic Stress Disorder, Suicidal Behavior Disorder"
