doc_id,question,answer
Effect of intravenous ketamine on suicidality in adults with treatment-resistant depression- A real world effectiveness study,studies_tool,yes
Effect of intravenous ketamine on suicidality in adults with treatment-resistant depression- A real world effectiveness study,tool_name,Columbia Suicide Severity Rating Scale (C-SSRS)
Effect of intravenous ketamine on suicidality in adults with treatment-resistant depression- A real world effectiveness study,tool_type,screening
Effect of intravenous ketamine on suicidality in adults with treatment-resistant depression- A real world effectiveness study,outcome_summary,"The study found that IV ketamine significantly reduced mean C-SSRS scores from 3.3 at the first infusion to 1.5 by the third and fourth infusions, indicating a notable decrease in suicidal ideation severity. This reduction was statistically significant at each infusion compared to baseline, with the most pronounced decrease between the first and second infusions. The anti-suicidal effects of ketamine were partially mediated by reductions in depressive symptom severity. However, the study acknowledged limitations, including the need for long-term data collection to better assess treatment effectiveness."
Effect of intravenous ketamine on suicidality in adults with treatment-resistant depression- A real world effectiveness study,clinical_setting,"community-based clinics, research settings, mental health facilities, emergency departments"
Effect of intravenous ketamine on suicidality in adults with treatment-resistant depression- A real world effectiveness study,demographics_summary,"The study involved 96 adults aged 18 years and older, with a mean age of 41.20 years (SD = 14.82). The gender distribution included 53 females and 43 males. Participants had a baseline suicidal ideation score of 2 or greater on the Columbia Suicide Severity Rating Scale (C-SSRS). Primary diagnoses included Major Depressive Disorder in 75 individuals, Bipolar Disorder in 12, and a few cases of PTSD and OCD."
Effect of intravenous ketamine on suicidality in adults with treatment-resistant depression- A real world effectiveness study,location,Canada
Effect of intravenous ketamine on suicidality in adults with treatment-resistant depression- A real world effectiveness study,duration_value,866
Effect of intravenous ketamine on suicidality in adults with treatment-resistant depression- A real world effectiveness study,duration_text,"May 3, 2021 - September 15, 2023"
Effect of intravenous ketamine on suicidality in adults with treatment-resistant depression- A real world effectiveness study,population_size,353
Effect of intravenous ketamine on suicidality in adults with treatment-resistant depression- A real world effectiveness study,population_text,N=353 patients who received IV ketamine treatment
Effect of intravenous ketamine on suicidality in adults with treatment-resistant depression- A real world effectiveness study,medical_conditions,"treatment-resistant depression, major depressive disorder, bipolar disorder, post-traumatic stress disorder, obsessive-compulsive disorder"
