doc_id,question,answer
Effectiveness of suicide prevention gatekeeper training in nurses at a tertiary health care center in Nepal,studies_tool,yes
Effectiveness of suicide prevention gatekeeper training in nurses at a tertiary health care center in Nepal,tool_name,Gatekeeper Self-Efficacy Scale (GSKES)
Effectiveness of suicide prevention gatekeeper training in nurses at a tertiary health care center in Nepal,tool_type,assessment
Effectiveness of suicide prevention gatekeeper training in nurses at a tertiary health care center in Nepal,outcome_summary,"The study demonstrated significant improvements in self-efficacy and attitudes towards suicide prevention among nursing staff following the training program. Self-efficacy scores increased from a pre-test mean of 38.13 to a post-test mean of 51.42, indicating enhanced confidence in managing suicidal behaviors. Attitude scores also improved, with pre-test scores rising from 57.05 to 64.89, reflecting a more positive outlook on suicide prevention. The training was effective across all age groups and experience levels, although some attitude components showed no substantial changes."
Effectiveness of suicide prevention gatekeeper training in nurses at a tertiary health care center in Nepal,clinical_setting,"emergency departments, outpatient clinics, inpatient units, community health centers"
Effectiveness of suicide prevention gatekeeper training in nurses at a tertiary health care center in Nepal,demographics_summary,"A total of seventy-two nursing staff participated in the study, with a mean age of 33.85 years (± 9.22). The age distribution revealed that 35 individuals (48.6%) were under 30 years, 24 individuals (33.3%) were between 31 and 40 years, and 13 individuals (18.1%) were above 40 years. A significant majority were married, accounting for 54 individuals (75%)."
Effectiveness of suicide prevention gatekeeper training in nurses at a tertiary health care center in Nepal,location,"Kathmandu, Nepal"
Effectiveness of suicide prevention gatekeeper training in nurses at a tertiary health care center in Nepal,duration_value,14
Effectiveness of suicide prevention gatekeeper training in nurses at a tertiary health care center in Nepal,duration_text,two weeks
Effectiveness of suicide prevention gatekeeper training in nurses at a tertiary health care center in Nepal,population_size,72
Effectiveness of suicide prevention gatekeeper training in nurses at a tertiary health care center in Nepal,population_text,N=72 nursing staff participants
Effectiveness of suicide prevention gatekeeper training in nurses at a tertiary health care center in Nepal,medical_conditions,mental health issues related to suicidal ideation and behaviors
