doc_id,question,answer
"Emotion-related impulsivity and rumination- Unique and conjoint effects on suicidal ideation, suicide attempts, and nonsuicidal self-injury across two samples",studies_tool,yes
"Emotion-related impulsivity and rumination- Unique and conjoint effects on suicidal ideation, suicide attempts, and nonsuicidal self-injury across two samples",tool_name,Perseverative Thinking Questionnaire (PTQ)
"Emotion-related impulsivity and rumination- Unique and conjoint effects on suicidal ideation, suicide attempts, and nonsuicidal self-injury across two samples",outcome_summary,"The study found significant correlations between both forms of rumination and emotion-related impulsivity with various suicidality measures, including suicidal ideation severity and non-suicidal self-injury (NSSI). Emotion-related impulsivity was uniquely associated with suicidal ideation severity, while general repetitive negative thinking (RNT) did not add significant variance. Suicide-related rumination was linked to suicidal ideation severity, but impulsivity did not account for additional variance. Limitations included low rates of recent self-harm behaviors and a cross-sectional design, suggesting the need for further research on risk factors influencing these relationships."
"Emotion-related impulsivity and rumination- Unique and conjoint effects on suicidal ideation, suicide attempts, and nonsuicidal self-injury across two samples",clinical_setting,various mental health settings
"Emotion-related impulsivity and rumination- Unique and conjoint effects on suicidal ideation, suicide attempts, and nonsuicidal self-injury across two samples",demographics_summary,"The study included two samples of adults aged 18 and older. Sample 1 had a mean age of 37.36 years, with 51.5% female and a racial composition of 78.5% Caucasian. Sample 2 had a mean age of 35.44 years, with 63.4% female and 78% Caucasian. Both samples were recruited through Amazon Mechanical Turk in the United States."
"Emotion-related impulsivity and rumination- Unique and conjoint effects on suicidal ideation, suicide attempts, and nonsuicidal self-injury across two samples",location,USA
"Emotion-related impulsivity and rumination- Unique and conjoint effects on suicidal ideation, suicide attempts, and nonsuicidal self-injury across two samples",duration_value,57
"Emotion-related impulsivity and rumination- Unique and conjoint effects on suicidal ideation, suicide attempts, and nonsuicidal self-injury across two samples",duration_text,"May 12-July 7, 2020; November 30-December 15, 2020"
"Emotion-related impulsivity and rumination- Unique and conjoint effects on suicidal ideation, suicide attempts, and nonsuicidal self-injury across two samples",population_size,362
"Emotion-related impulsivity and rumination- Unique and conjoint effects on suicidal ideation, suicide attempts, and nonsuicidal self-injury across two samples",population_text,N=362 participants
