doc_id,question,answer
Engagement With Personalized Feedback for Emotional Distress Among College Students at Elevated Suicide Risk,studies_tool,yes
Engagement With Personalized Feedback for Emotional Distress Among College Students at Elevated Suicide Risk,tool_name,National Comorbidity Survey
Engagement With Personalized Feedback for Emotional Distress Among College Students at Elevated Suicide Risk,tool_type,screening
Engagement With Personalized Feedback for Emotional Distress Among College Students at Elevated Suicide Risk,outcome_summary,"The study found that 72% of elevated-risk students engaged with personalized feedback (PF) reports at least once, indicating a significant interest in mental health feedback. Engagement levels varied by demographic factors, with sexual minority students showing higher engagement than heterosexual peers. Students who viewed the PF multiple times reported higher depression severity and faced more barriers related to privacy and stigma. The findings suggest that personalized feedback may encourage deeper reflection on mental health challenges, although the effectiveness of the PF reports remains unclear due to a lack of specific outcome details."
Engagement With Personalized Feedback for Emotional Distress Among College Students at Elevated Suicide Risk,clinical_setting,college counseling centers
Engagement With Personalized Feedback for Emotional Distress Among College Students at Elevated Suicide Risk,demographics_summary,"The study sample consisted of 1,673 participants from four US universities who screened positive for elevated suicide risk. The gender distribution included 62.3% women, 34.7% men, and 3.0% transgender or genderqueer individuals. In terms of age, 39% were 18-year-old undergraduate students, while 31.4% were aged 19-22, and 29.6% were graduate/professional students or older undergraduates. The racial/ethnic distribution showed 58.1% Caucasian, 20.1% Asian, 11.2% Hispanic, 7.4% Black, and 3.2% identified as Other Race."
Engagement With Personalized Feedback for Emotional Distress Among College Students at Elevated Suicide Risk,location,USA
Engagement With Personalized Feedback for Emotional Distress Among College Students at Elevated Suicide Risk,duration_value,1461
Engagement With Personalized Feedback for Emotional Distress Among College Students at Elevated Suicide Risk,duration_text,2015-2018
Engagement With Personalized Feedback for Emotional Distress Among College Students at Elevated Suicide Risk,population_size,1673
Engagement With Personalized Feedback for Emotional Distress Among College Students at Elevated Suicide Risk,population_text,"N=1,673 college students"
Engagement With Personalized Feedback for Emotional Distress Among College Students at Elevated Suicide Risk,medical_conditions,"depression, suicidal ideation, suicide attempts"
