doc_id,question,answer
"Evaluating the clinical utility of an easily applicable prediction model of suicide attempts, newly developed and validated with a general community sample of adults",studies_tool,yes
"Evaluating the clinical utility of an easily applicable prediction model of suicide attempts, newly developed and validated with a general community sample of adults",tool_name,Schedule for Affective Disorders and Schizophrenia–Lifetime and Anxiety disorder version
"Evaluating the clinical utility of an easily applicable prediction model of suicide attempts, newly developed and validated with a general community sample of adults",tool_type,screening
"Evaluating the clinical utility of an easily applicable prediction model of suicide attempts, newly developed and validated with a general community sample of adults",outcome_summary,"The logistic regression model demonstrated notable clinical utility in predicting long-term suicide attempt risk, achieving a higher net benefit in 97.4% of internal cross-validations. It effectively identified true positives without increasing false positives compared to other strategies. The findings suggest that this model could enhance clinical decision-making and facilitate timely interventions. However, limitations include potential lower net benefit results and the need for culturally sensitive tools."
"Evaluating the clinical utility of an easily applicable prediction model of suicide attempts, newly developed and validated with a general community sample of adults",clinical_setting,"hospitals, schools, and community centers"
"Evaluating the clinical utility of an easily applicable prediction model of suicide attempts, newly developed and validated with a general community sample of adults",demographics_summary,"The study analyzed participants from the CoLaus|PsyCoLaus cohort, which included a random sample of 6,734 individuals from the general population of Lausanne, Switzerland. Ultimately, 4,050 participants were included in the analysis, with ages ranging from 35 to 86.6 years, and a mean age of 53.9 years (standard deviation of 11.1 years). The demographic breakdown revealed that 54.5% of participants were women and 45.5% were men. The study focused on individuals who had completed at least a second follow-up psychiatric evaluation, ensuring a representative sample of adults assessed for mental health and suicide risk factors."
"Evaluating the clinical utility of an easily applicable prediction model of suicide attempts, newly developed and validated with a general community sample of adults",location,"Lausanne, Switzerland"
"Evaluating the clinical utility of an easily applicable prediction model of suicide attempts, newly developed and validated with a general community sample of adults",duration_value,4745
"Evaluating the clinical utility of an easily applicable prediction model of suicide attempts, newly developed and validated with a general community sample of adults",duration_text,5 years - 9 years - 13 years
"Evaluating the clinical utility of an easily applicable prediction model of suicide attempts, newly developed and validated with a general community sample of adults",population_size,4050
"Evaluating the clinical utility of an easily applicable prediction model of suicide attempts, newly developed and validated with a general community sample of adults",population_text,"N=4,050 participants aged 35–75 from Lausanne, Switzerland"
"Evaluating the clinical utility of an easily applicable prediction model of suicide attempts, newly developed and validated with a general community sample of adults",medical_conditions,"mental health issues, major depressive disorder, anxiety disorders"
